label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.67365295,0.85852164,0.14943747,0.32275844,0.27133587,0.12772171,0.13099553,0.299117,0.96311826,0.6217926
8,8,0.65347195,0.88609385,0.19308801,0.30856562,0.30306223,0.1262901,0.16293539,0.213097,0.96049005,0.5738869
7,3,0.10661016,0.43595755,0.45172536,0.80624723,0.50757194,0.77472174,0.5025111,0.74068934,0.23417114,0.06754994
7,1,0.09047248,0.82978296,0.3065363,0.69191736,0.37666574,0.36238173,0.78437126,0.3745002,0.36611533,0.28106514
4,8,0.5310297,0.6308754,0.3899123,0.6105448,0.35937232,0.45388636,0.13258287,0.56692165,0.7256707,0.20817983
6,7,0.115163945,0.4214671,0.3537757,0.81249964,0.5553885,0.604351,0.48278314,0.84663373,0.18269949,0.12658113
7,3,0.14646313,0.19989601,0.5214164,0.78259534,0.6855568,0.6789274,0.563922,0.74790233,0.16334978,0.04607772
3,6,0.05573922,0.40943357,0.38829216,0.8110408,0.679943,0.57485664,0.84460056,0.5877209,0.16112335,0.08296211
6,1,0.086864606,0.83909833,0.29149672,0.6953528,0.41183606,0.33936894,0.7049443,0.4017751,0.3662696,0.21208693
3,1,0.487625,0.79259807,0.19814108,0.38806096,0.3477136,0.17317714,0.13611919,0.5442538,0.76337254,0.6751155
6,3,0.11029299,0.5670313,0.3992253,0.7290148,0.5200102,0.44232607,0.6626012,0.69285196,0.20992146,0.19546473
2,6,0.060162857,0.3721897,0.43650636,0.78487027,0.6842226,0.53066766,0.8318888,0.61082274,0.14914672,0.065322116
1,8,0.6475799,0.89272124,0.21706246,0.30767173,0.32200834,0.13321388,0.23228908,0.22786066,0.935311,0.5658083
2,8,0.88851494,0.56236595,0.3496186,0.43244892,0.3476932,0.21920805,0.08022504,0.35886726,0.9171456,0.22262819
3,3,0.080792926,0.5440794,0.39815363,0.73073626,0.5432491,0.49317032,0.7281855,0.68614185,0.19655243,0.1977311
7,1,0.2857971,0.84166026,0.13017254,0.43454817,0.29327807,0.17669882,0.21471971,0.6911681,0.6126872,0.7757546
2,7,0.3625888,0.6328355,0.36675382,0.6615058,0.3591118,0.45370755,0.1675467,0.69118136,0.6011107,0.24483773
6,3,0.068103954,0.42996353,0.40267432,0.7779973,0.7008385,0.5706726,0.74224937,0.73649246,0.1446294,0.09772013
8,8,0.700178,0.86337084,0.21768202,0.33249372,0.2828648,0.13132228,0.15000439,0.22010244,0.9588254,0.55165035
8,8,0.6107781,0.86555547,0.1853473,0.32356372,0.25213704,0.14957817,0.2111503,0.20130898,0.96221834,0.57012707
0,8,0.6334114,0.8468629,0.1418222,0.3263695,0.3111258,0.11620533,0.14422521,0.4453316,0.9057132,0.7581573
2,3,0.11702805,0.30453253,0.5571334,0.7925321,0.6603977,0.6378478,0.5796155,0.72511905,0.16065572,0.096441925
9,1,0.38700843,0.88513356,0.17750561,0.4146177,0.2621646,0.1691662,0.15399909,0.6079384,0.7578901,0.69639486
3,3,0.11962368,0.7399909,0.3013789,0.7443434,0.31074598,0.46631968,0.6834174,0.29132456,0.58900666,0.13056014
3,1,0.08639009,0.7588799,0.31562835,0.7177684,0.44152066,0.37650403,0.75571835,0.45188743,0.3255803,0.1806269
8,8,0.73902535,0.840176,0.18961906,0.3522956,0.3067974,0.13942057,0.148196,0.31153888,0.958658,0.5521024
8,8,0.5925887,0.8151687,0.14728592,0.41822207,0.2991484,0.1525846,0.12428304,0.5227052,0.8692061,0.63996214
1,1,0.13250266,0.8662252,0.24972871,0.6436101,0.35682887,0.23467883,0.67751026,0.33583802,0.45000076,0.35959217
1,1,0.2119459,0.8492378,0.32568341,0.5679946,0.31113935,0.2628506,0.58224607,0.270465,0.58407676,0.37768728
7,8,0.7389821,0.57760537,0.3990727,0.5336361,0.37971446,0.33043325,0.10003128,0.52432925,0.8212485,0.20765951
2,8,0.6090448,0.5470881,0.40632007,0.61974025,0.36806074,0.37167603,0.14077303,0.5794638,0.6873888,0.20480932
5,7,0.31546924,0.73812586,0.239029,0.5173978,0.33048528,0.22180499,0.21515942,0.8014681,0.41831744,0.65252423
2,8,0.38352725,0.6711328,0.45892298,0.63684714,0.3095478,0.48639256,0.24985804,0.5437006,0.6905653,0.23108914
7,8,0.70343494,0.8367498,0.1798585,0.28793904,0.30235904,0.13297768,0.134746,0.2976886,0.96336395,0.61830956
8,8,0.65565646,0.866907,0.16771308,0.349116,0.2949993,0.13058518,0.15040186,0.3336537,0.9411862,0.67155313
9,8,0.60235924,0.89021057,0.17380296,0.30425727,0.28274345,0.12799801,0.18982412,0.3370164,0.9351809,0.7295312
0,8,0.7790231,0.84147847,0.20643228,0.3065371,0.29897466,0.13298102,0.13374259,0.23110366,0.9701122,0.48699558
3,6,0.066675015,0.3722538,0.4492018,0.75191396,0.7152887,0.5715807,0.8417513,0.65329856,0.15081102,0.08132592
8,8,0.75100535,0.80476373,0.19629826,0.33530173,0.27230328,0.15408066,0.1267593,0.2860594,0.9699524,0.52008575
6,7,0.20653388,0.6430384,0.2950597,0.64381504,0.3982364,0.35775942,0.3470245,0.815268,0.30619046,0.4191205
4,6,0.1114451,0.6722628,0.35849944,0.67395645,0.50783575,0.3072998,0.79292774,0.431251,0.29821092,0.20507239
6,3,0.08816308,0.5199779,0.3484481,0.75790995,0.43571886,0.60976624,0.65928054,0.693527,0.22839639,0.130609
6,6,0.06301135,0.43559164,0.47295192,0.7683732,0.65590197,0.5353227,0.86683863,0.5408114,0.19002472,0.08133066
0,8,0.8616504,0.64173275,0.34153894,0.4021634,0.3842106,0.21631932,0.101996586,0.28336957,0.9360315,0.2224628
0,7,0.36046648,0.389387,0.45120054,0.71957153,0.4759854,0.62805015,0.20793867,0.74882215,0.32197928,0.13110211
7,7,0.14618589,0.645883,0.2118998,0.72509414,0.4128864,0.37046582,0.3170607,0.82907176,0.26872537,0.4421997
4,3,0.11788902,0.3257805,0.45886058,0.86974996,0.581461,0.7640544,0.47198212,0.7343291,0.23567002,0.052742135
5,3,0.080062464,0.4330831,0.45424667,0.81510156,0.5954994,0.62276644,0.55778354,0.7253378,0.19714735,0.09425661
6,6,0.072640546,0.79624605,0.30658334,0.72498417,0.37345776,0.40863276,0.82759935,0.32340518,0.3621051,0.1765278
3,3,0.08048677,0.52768457,0.35320553,0.789461,0.49165398,0.5169246,0.5497511,0.6906945,0.20928258,0.18070869
1,1,0.4513553,0.9161279,0.1885772,0.40144947,0.31302062,0.14487,0.27727476,0.30040708,0.88532484,0.5123432
1,8,0.71896607,0.87014496,0.17188941,0.3057874,0.28778175,0.12532659,0.14739971,0.3280897,0.95830566,0.6530552
3,3,0.16703844,0.65271795,0.4755054,0.69525105,0.451817,0.5470479,0.6204177,0.34857124,0.5499674,0.097706266
6,6,0.06254426,0.68349004,0.35233727,0.68634576,0.4963925,0.39818075,0.89142066,0.39171016,0.23947817,0.16619971
8,8,0.28330186,0.7201265,0.35302955,0.67902863,0.3433124,0.51539016,0.4042263,0.3447754,0.7607424,0.13227402
7,3,0.08080696,0.48688388,0.39297038,0.8526133,0.5239827,0.8134828,0.6285727,0.59058374,0.25809932,0.06634585
4,6,0.0639297,0.40862122,0.5439316,0.6986851,0.62957466,0.5316189,0.856101,0.52165055,0.19053993,0.08438387
0,0,0.7154376,0.35113594,0.5192985,0.6366825,0.46261784,0.57961583,0.17483756,0.46423107,0.63137317,0.082363926
6,7,0.10146835,0.35469404,0.5060473,0.68429244,0.5896373,0.5851867,0.56812423,0.7942952,0.15725957,0.14444503
2,1,0.45584136,0.7169579,0.3547545,0.43686306,0.4161608,0.18941085,0.29356197,0.33423454,0.7070125,0.4087626
1,1,0.30641112,0.841606,0.16203181,0.39889055,0.27340534,0.120751515,0.23550868,0.54287106,0.6247802,0.75653076
3,7,0.13751553,0.58797336,0.26909444,0.68306977,0.4029967,0.36984655,0.4621785,0.7845002,0.22680265,0.37035352
0,0,0.8572537,0.44774804,0.53018624,0.48849097,0.44115704,0.33289635,0.08955876,0.37795585,0.7770125,0.1443488
4,7,0.09529179,0.6029009,0.2515008,0.80574685,0.4847084,0.46692333,0.4225707,0.82955813,0.18848799,0.2709512
2,6,0.048551835,0.54324204,0.35710287,0.7910725,0.61716217,0.51134163,0.8558852,0.54903436,0.18456195,0.09226646
7,3,0.064797565,0.4499578,0.38389477,0.82236874,0.5987527,0.6893549,0.7312084,0.6945011,0.17580053,0.08408779
8,8,0.7350692,0.8403068,0.18895213,0.3631271,0.27717766,0.13383672,0.10884566,0.2689533,0.9602172,0.557246
3,3,0.095262244,0.3439133,0.41860992,0.8598942,0.70797855,0.67689955,0.6248588,0.74657637,0.15597439,0.038105115
1,1,0.084059894,0.8112438,0.27625558,0.6976198,0.36594805,0.32878003,0.7365245,0.45888847,0.30911493,0.34131983
2,3,0.085706726,0.461584,0.3581028,0.7588707,0.56076473,0.561405,0.6445934,0.7386614,0.14435624,0.17381689
8,8,0.6813807,0.7766911,0.1464867,0.30499,0.34147388,0.12850831,0.11118859,0.48607835,0.8996799,0.66370314
0,1,0.26379916,0.77678555,0.28241926,0.52866495,0.34114805,0.21107045,0.5949643,0.23761964,0.66706413,0.41130942
8,7,0.26547053,0.66110027,0.30350313,0.6546011,0.29956153,0.37927496,0.18014473,0.80565137,0.4203961,0.34239033
3,1,0.116528384,0.7854985,0.31184608,0.7039924,0.27081388,0.50900435,0.7625265,0.252156,0.5855509,0.21609685
5,3,0.09720317,0.264441,0.5064457,0.86107314,0.6662335,0.71006924,0.616414,0.63978046,0.17765099,0.035535276
2,8,0.50416714,0.7232014,0.34365213,0.5842271,0.315212,0.2969118,0.20807725,0.4000677,0.79158664,0.29271862
4,4,0.22041276,0.2107092,0.58976614,0.69233984,0.69928545,0.6159787,0.49141735,0.6402953,0.2031542,0.057768796
1,1,0.37905023,0.87392783,0.1482312,0.42384633,0.2662697,0.13966466,0.20897868,0.55272716,0.7702947,0.71602666
8,1,0.47019258,0.8977179,0.12964067,0.34199873,0.24605952,0.11407104,0.1858684,0.46425784,0.85729444,0.77167165
9,3,0.09051293,0.58281356,0.36966708,0.79409385,0.4346622,0.53785455,0.56667966,0.792791,0.2112741,0.21667415
1,3,0.14747895,0.4564715,0.32487515,0.8353691,0.44149974,0.6267125,0.35850242,0.7827908,0.24372084,0.13490796
2,3,0.13618118,0.7562615,0.31747705,0.76080835,0.26592916,0.49359637,0.381729,0.543094,0.48078555,0.22456188
9,1,0.22101392,0.8603243,0.15407443,0.4379226,0.2708291,0.16490279,0.20723431,0.6748378,0.5379746,0.7661544
7,7,0.21586365,0.5343414,0.39131314,0.75321066,0.44212177,0.5442555,0.29223225,0.8142764,0.33726197,0.2130777
2,6,0.065569565,0.33944666,0.54238683,0.7009055,0.67388695,0.5671818,0.8729604,0.5096013,0.16839479,0.06483464
9,8,0.7267018,0.84885746,0.19881006,0.2868244,0.30428115,0.11508179,0.144133,0.2019767,0.9683616,0.5288877
6,1,0.12683074,0.764418,0.26521856,0.69548506,0.3137542,0.2952945,0.4694619,0.6152803,0.33127484,0.38108158
5,3,0.36873254,0.64618826,0.40559882,0.68279845,0.32907733,0.6172551,0.14937723,0.6031423,0.6494807,0.16256914
6,3,0.20408326,0.6524158,0.256591,0.75867724,0.28602573,0.4350862,0.29998955,0.72503173,0.37147197,0.35642925
3,3,0.08127877,0.69580513,0.32556298,0.7479909,0.42334116,0.5447041,0.6046631,0.7070049,0.2462778,0.21726197
8,8,0.539624,0.84298587,0.24780723,0.4023124,0.27886394,0.17957811,0.18688081,0.28475192,0.9292312,0.5211986
7,1,0.39956978,0.7933788,0.1825805,0.511246,0.29781538,0.20510083,0.15962934,0.6213611,0.6476852,0.5885291
6,6,0.04372023,0.520992,0.36163285,0.7708692,0.6177052,0.48908958,0.8405974,0.58957803,0.16443215,0.112015955
2,7,0.07818933,0.45247716,0.33626667,0.7742564,0.52718484,0.65168685,0.62321246,0.816254,0.19231261,0.15683582
5,3,0.12930389,0.69654113,0.3532753,0.7261868,0.29875278,0.5226162,0.6736628,0.29641363,0.58778864,0.13526067
2,1,0.11000845,0.8352839,0.2314572,0.7080412,0.2764365,0.40413365,0.5688477,0.39943624,0.49848968,0.38570768
8,8,0.5917053,0.8781993,0.17301337,0.3541563,0.2953629,0.161694,0.16547868,0.38415226,0.89986527,0.6583196
9,1,0.29633763,0.7924216,0.29185337,0.55973023,0.32090956,0.28319937,0.1826039,0.65099406,0.60347545,0.37631717
6,1,0.098914854,0.8083695,0.28302604,0.64424366,0.40819374,0.32923356,0.66466266,0.5577855,0.31006372,0.39240596
0,8,0.6056675,0.80565083,0.23336518,0.47597224,0.2811363,0.1676032,0.16398183,0.4492546,0.8257695,0.5717786
0,3,0.24732377,0.32772362,0.49724182,0.81999636,0.50760496,0.68783677,0.39684162,0.5808,0.3457218,0.050600663
5,3,0.051931735,0.45761898,0.32464933,0.8286886,0.6304382,0.6677227,0.7692596,0.6882422,0.1660016,0.09299704
2,3,0.16958667,0.25514734,0.49720535,0.82071346,0.5560729,0.77340204,0.42629442,0.6289498,0.2618223,0.04666373
9,8,0.503446,0.8992007,0.13854328,0.34500661,0.2829767,0.12390013,0.19151795,0.3266873,0.91758734,0.72788036
5,3,0.05900959,0.39706028,0.36905766,0.83407944,0.6241379,0.5827451,0.7986091,0.6453983,0.17931934,0.08557251
4,8,0.67084837,0.7448618,0.22141472,0.33641085,0.39679596,0.17943564,0.106991634,0.601056,0.8071262,0.5951767
2,7,0.539722,0.48320094,0.4530785,0.64270407,0.40431723,0.4095531,0.13974354,0.6808554,0.48623353,0.18159291
1,1,0.09985539,0.8485358,0.26694527,0.680476,0.32470533,0.36573145,0.63985693,0.37362215,0.466137,0.25499254
6,1,0.11545613,0.79954404,0.32975808,0.6400121,0.32181197,0.3049554,0.72824293,0.3102882,0.43272045,0.40519607
6,6,0.05152211,0.4218846,0.44199887,0.7114047,0.63785547,0.50177586,0.9015926,0.4682652,0.18314525,0.0878167
8,8,0.76103467,0.8345217,0.20640971,0.30771232,0.27998716,0.16080712,0.11968947,0.31080198,0.9703003,0.542077
4,7,0.4752455,0.70221245,0.2208965,0.48764336,0.36822024,0.2093801,0.11314486,0.79070574,0.63442,0.5659959
8,8,0.6998996,0.82032627,0.16059937,0.34713215,0.28833723,0.16704975,0.11847991,0.39866725,0.9510725,0.5524723
4,6,0.07269327,0.5616288,0.380617,0.690015,0.5679529,0.39278314,0.8519226,0.5587137,0.19848749,0.13822488
5,7,0.092658654,0.5968696,0.25114417,0.7887295,0.42461726,0.3991686,0.43706647,0.81955826,0.1582482,0.34228146
0,1,0.35325602,0.80205196,0.13725662,0.41131863,0.31507447,0.18539828,0.15479444,0.6638663,0.64140534,0.75797653
9,8,0.7004514,0.83650184,0.19398996,0.35537168,0.29295173,0.13308816,0.12495832,0.30938914,0.9283561,0.532136
9,1,0.23940267,0.84799933,0.15063284,0.5269622,0.28396055,0.19472216,0.26436374,0.61601496,0.55508256,0.71213084
9,8,0.46460748,0.89148754,0.15563397,0.3730264,0.25174943,0.13891459,0.206545,0.31407285,0.9033023,0.68116695
8,8,0.6938425,0.84472436,0.25602674,0.28813943,0.33711714,0.13514283,0.17664525,0.20003507,0.9516464,0.5377659
9,1,0.27797255,0.8344938,0.24981578,0.494519,0.32191342,0.180199,0.36974478,0.36233163,0.6380551,0.56105655
9,1,0.37554002,0.8788148,0.14501019,0.3964387,0.25586793,0.14628865,0.16547294,0.5594942,0.79336596,0.7551769
3,7,0.4204315,0.49739733,0.40448204,0.65761095,0.38823745,0.43686807,0.20496225,0.7293485,0.44645575,0.23508655
7,3,0.05987746,0.45108467,0.31745073,0.78846806,0.57422495,0.50358295,0.7445182,0.71514475,0.14447004,0.12890822
5,3,0.08022742,0.51738226,0.45141077,0.7900641,0.5026488,0.5981797,0.59948206,0.68023276,0.21901938,0.11811386
0,8,0.6349381,0.8471008,0.15786676,0.29077515,0.28914714,0.1218055,0.15228485,0.40601844,0.9059777,0.66514707
0,8,0.5245089,0.8527476,0.15519828,0.40075448,0.24599533,0.15370078,0.23220155,0.22113454,0.9214085,0.5846392
5,7,0.35606977,0.40741014,0.3852652,0.75509983,0.39562836,0.4926731,0.20047265,0.8033994,0.3456616,0.16024221
2,3,0.14377679,0.40349206,0.57709754,0.67018247,0.5821592,0.5903743,0.5976375,0.5854998,0.22374573,0.07633048
2,1,0.2887433,0.8173221,0.2742437,0.5026229,0.31413922,0.23512702,0.36961156,0.3997932,0.65395164,0.514934
3,7,0.2545239,0.31741193,0.4219552,0.7651143,0.5881946,0.55978906,0.27783662,0.86968786,0.17263679,0.11607019
8,8,0.780653,0.7526799,0.24329942,0.33363676,0.35872683,0.18601568,0.16539592,0.1686004,0.96641856,0.36820847
6,6,0.057197005,0.5812371,0.41421,0.73027945,0.6217301,0.43879807,0.8964222,0.46675786,0.19926232,0.12086434
3,7,0.099370465,0.677596,0.2639763,0.7447175,0.4177712,0.37073922,0.55089486,0.76672137,0.19672115,0.35002396
4,1,0.22015254,0.77463245,0.18309052,0.65117073,0.28648666,0.27815524,0.31158808,0.6267021,0.4603238,0.57978463
0,8,0.7767671,0.80956274,0.18044782,0.324569,0.28639075,0.14192298,0.11354021,0.2904249,0.9645327,0.47237846
5,1,0.11751726,0.73629236,0.27923,0.6809103,0.28790823,0.44350216,0.5168868,0.51469165,0.38142034,0.3700277
8,3,0.11589482,0.6071338,0.35619816,0.7756104,0.31342033,0.6366855,0.35426933,0.7171583,0.32903856,0.18838517
0,1,0.24370526,0.8562968,0.24608678,0.45080248,0.32328445,0.14775047,0.38966346,0.30392805,0.6599012,0.4605069
1,1,0.116929054,0.854542,0.2446657,0.6388176,0.34306508,0.3113967,0.619566,0.43809834,0.3998348,0.3139289
7,7,0.07670864,0.411203,0.4684222,0.7280907,0.61932266,0.54653245,0.6900382,0.777422,0.15195388,0.12845518
2,6,0.067736685,0.5976887,0.38897502,0.7348075,0.5835905,0.45085236,0.8492137,0.41283536,0.2291768,0.092388704
8,7,0.110118,0.5400914,0.2703719,0.8326103,0.42061782,0.5178836,0.42118126,0.8330042,0.24964276,0.22421774
8,3,0.49641046,0.36699143,0.45583633,0.7480232,0.39731273,0.598191,0.23957863,0.43845835,0.6398606,0.09515455
7,3,0.09368828,0.29606178,0.47947603,0.80128103,0.67798716,0.62723875,0.7537995,0.635859,0.20332225,0.055084854
8,3,0.32636812,0.49231845,0.4653493,0.7151713,0.3822976,0.6612922,0.33050784,0.4396946,0.68632126,0.073246025
5,3,0.087591834,0.4327063,0.41198605,0.80956817,0.50890225,0.5972494,0.52374876,0.75377375,0.16223688,0.14764851
1,8,0.6115245,0.859305,0.13249527,0.28750744,0.28001636,0.111939676,0.14381023,0.3908123,0.93749595,0.70605993
8,8,0.8178634,0.79464006,0.1983723,0.2733649,0.31987926,0.12667277,0.10099423,0.37492105,0.93769205,0.6039267
7,3,0.058076754,0.53258926,0.3628361,0.78333867,0.5224002,0.5184372,0.7143134,0.6424536,0.22798525,0.1122618
1,1,0.23085664,0.8916342,0.20873185,0.5084498,0.2749733,0.16640311,0.44585687,0.28527486,0.7051803,0.5709411
3,3,0.08880658,0.25630856,0.54289967,0.8241463,0.5443427,0.799153,0.6364967,0.5516894,0.2588588,0.04309818
0,8,0.7049244,0.8335869,0.22117428,0.30492276,0.32055104,0.13430212,0.14710402,0.31408092,0.9452645,0.5054505
5,3,0.09361254,0.30971938,0.4891181,0.8426715,0.62157565,0.7594995,0.65052205,0.70720565,0.17889673,0.05136263
7,3,0.14274296,0.21458945,0.47951695,0.7966278,0.6339149,0.74150014,0.48806942,0.77006066,0.16356476,0.04456978
9,8,0.6464744,0.87617606,0.15761013,0.25863305,0.28270704,0.11019057,0.1410394,0.26591316,0.9572839,0.6202425
7,7,0.119677,0.4436675,0.46020457,0.72735065,0.59090185,0.5139747,0.49588016,0.83075017,0.15132704,0.17789106
4,1,0.36442402,0.8874381,0.20446236,0.38726288,0.31318027,0.13674931,0.26976636,0.38347614,0.74610645,0.61040765
5,3,0.30953258,0.43268764,0.4280672,0.7934735,0.40199107,0.6159778,0.20075399,0.6476572,0.47479114,0.10183019
9,7,0.20553187,0.7010531,0.20620918,0.58114666,0.31950775,0.23994723,0.21181671,0.82317156,0.30648592,0.5916785
8,1,0.4958358,0.8777651,0.18549505,0.38834652,0.29440022,0.15552941,0.14096344,0.5469012,0.8307973,0.7108083
0,3,0.5320943,0.43922132,0.41415915,0.7527294,0.38424945,0.51341826,0.16750892,0.55714905,0.62533635,0.115940936
7,8,0.5389,0.8738827,0.16282924,0.38163486,0.27259114,0.1370613,0.18210852,0.34438923,0.8859865,0.659299
9,1,0.4059838,0.8660223,0.13595943,0.36953273,0.29102185,0.13131124,0.15540299,0.5300334,0.8054443,0.76439154
