label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,6,0.08153471,0.34548572,0.7972225,0.47886315,0.62579596,0.37443432,0.9981273,0.13630147,0.15900436,0.3330708
5,7,0.23552111,0.05105578,0.6209064,0.79090714,0.42912537,0.96231616,0.16978608,0.9750807,0.1151057,0.3801384
6,6,0.12224653,0.3560955,0.74599046,0.5820424,0.47114083,0.41220415,0.99766624,0.062030546,0.39535338,0.2440174
0,0,0.9612923,0.25412554,0.82694536,0.1306027,0.57830757,0.10844232,0.13776991,0.3896387,0.87404585,0.6647282
9,9,0.7160168,0.8185352,0.1472185,0.20060025,0.107990414,0.23790617,0.18397114,0.34842536,0.6343435,0.9981692
3,3,0.05358597,0.09202471,0.6385517,0.9312903,0.90491897,0.88312423,0.8954249,0.6456305,0.06655022,0.08622624
9,7,0.58087623,0.40082005,0.32891107,0.44712755,0.45729867,0.56385154,0.109383665,0.9137216,0.54565096,0.8198661
7,7,0.15439837,0.043452617,0.6105114,0.436577,0.97987294,0.84903693,0.38630947,0.9969151,0.023498995,0.09257475
6,6,0.1550741,0.11389632,0.88752437,0.4272629,0.919066,0.33497658,0.9925504,0.19032829,0.16587384,0.15289646
9,9,0.7359625,0.558193,0.2629137,0.23765424,0.19169228,0.27965757,0.12984279,0.7696608,0.4197852,0.9920826
8,8,0.72376126,0.36084107,0.69118845,0.18166436,0.32240984,0.20632641,0.37064368,0.25828534,0.9498876,0.7614914
0,7,0.18613479,0.27970007,0.6275359,0.6007019,0.39041665,0.70359343,0.68072516,0.838902,0.14227788,0.7179373
3,3,0.110414475,0.12219122,0.3951095,0.96858,0.63651377,0.88551915,0.8586628,0.45107022,0.13087825,0.2787985
8,8,0.83833224,0.448564,0.29506874,0.18686278,0.20293616,0.1494132,0.3116632,0.077762574,0.99885154,0.6227585
8,8,0.8542345,0.22538203,0.6585226,0.16711988,0.35450375,0.12786204,0.470829,0.079870686,0.9957749,0.4840516
7,7,0.13001868,0.05452803,0.5160594,0.63663006,0.86058754,0.90951514,0.3031677,0.99682826,0.043658063,0.21420673
7,5,0.07880211,0.12752992,0.5901078,0.8490746,0.46569267,0.9215088,0.8293127,0.6228861,0.37503847,0.22325361
4,5,0.18720317,0.036722526,0.50517946,0.8264291,0.6808575,0.9121924,0.495093,0.8947933,0.25770238,0.43172908
6,3,0.10345562,0.5972461,0.5862473,0.82510966,0.4338756,0.82405573,0.69522667,0.68500686,0.21705024,0.31976408
7,7,0.18052654,0.06898688,0.5200043,0.35906565,0.9456594,0.8044048,0.29781693,0.9986401,0.03681883,0.17327759
3,5,0.07379066,0.05391453,0.62217486,0.95982695,0.5708318,0.9735069,0.78818226,0.6408257,0.13123077,0.12944901
6,6,0.1175541,0.6018444,0.60572517,0.3959172,0.66290283,0.3369473,0.99095714,0.2288452,0.2483607,0.36622316
3,0,0.86249685,0.1949873,0.5749609,0.6825612,0.55763257,0.3686479,0.39752436,0.27653342,0.42681646,0.69402295
6,6,0.078643665,0.3233393,0.83912134,0.51366526,0.5493341,0.46170846,0.9981699,0.123525985,0.19421203,0.2353715
2,6,0.09047983,0.13020094,0.88309,0.45677137,0.658228,0.6694383,0.92676276,0.8450165,0.082088515,0.349529
1,1,0.5977338,0.9971322,0.18591814,0.11822439,0.16862395,0.08996863,0.40055037,0.04487281,0.96424216,0.87307864
2,8,0.88515157,0.11327321,0.57328767,0.29633453,0.79115254,0.2796574,0.3365106,0.27141374,0.92989707,0.42242208
3,5,0.09831029,0.051003095,0.7519678,0.9046388,0.6201078,0.97984785,0.43199995,0.871155,0.11509147,0.17262515
7,7,0.64648217,0.33505124,0.58416456,0.2905102,0.5149504,0.5892896,0.050133906,0.9948637,0.19175573,0.59094054
2,6,0.27485016,0.13673156,0.92695767,0.38021785,0.8170029,0.2981111,0.9313778,0.29534876,0.305,0.2801423
6,6,0.061682336,0.1403897,0.4346742,0.9561145,0.4857209,0.89704686,0.9612997,0.46648473,0.114750266,0.2835974
8,8,0.7931103,0.3819082,0.3623267,0.24856652,0.19002798,0.18389334,0.38011235,0.065680526,0.9985178,0.61848325
8,8,0.717975,0.67787826,0.23612921,0.20207879,0.17746985,0.18055992,0.35632357,0.06819019,0.99880874,0.65818596
0,8,0.93731755,0.61249673,0.24083582,0.14838457,0.31147784,0.088576354,0.1676836,0.20237811,0.9746105,0.93947047
2,2,0.22232343,0.022470733,0.99095213,0.6264448,0.869206,0.8186595,0.6659738,0.7221982,0.055817258,0.051055424
9,0,0.93267524,0.60244334,0.5279097,0.24054107,0.27597755,0.1980352,0.123039804,0.5876147,0.52034533,0.9216701
3,3,0.14105044,0.40359154,0.2267339,0.92382294,0.30980623,0.8624861,0.776144,0.1361286,0.8158997,0.24411768
3,5,0.07824628,0.09099655,0.5076642,0.97529817,0.48500285,0.98500776,0.6610029,0.594945,0.16231544,0.12662937
8,8,0.68518394,0.5672871,0.22505465,0.27924025,0.14889327,0.22225003,0.4204128,0.06199415,0.9987633,0.6824445
8,8,0.7463687,0.6029798,0.23227856,0.22195159,0.16444398,0.18358307,0.36073804,0.06721905,0.99870336,0.6915962
1,1,0.69665354,0.9949687,0.14758185,0.1397341,0.07828132,0.11749471,0.24268314,0.074502066,0.9395618,0.9728358
1,1,0.50218594,0.99874216,0.27777833,0.14375705,0.1614242,0.12897429,0.3995152,0.08259259,0.7506413,0.9178642
7,7,0.31752607,0.078558296,0.5266934,0.54014885,0.73937494,0.86177534,0.094514765,0.9977209,0.1265393,0.30088583
2,2,0.49929848,0.036087915,0.99248743,0.6255533,0.48706776,0.7861315,0.54338837,0.50735277,0.14553097,0.101138055
5,7,0.28980374,0.06408281,0.63126767,0.40200454,0.7715392,0.76325446,0.16203652,0.99677414,0.08992335,0.47882915
2,4,0.5386181,0.0635894,0.8795421,0.6545586,0.92143935,0.7534147,0.21802242,0.88867223,0.13899368,0.1392028
7,9,0.742074,0.531601,0.1594078,0.29335874,0.22578232,0.24239247,0.16146562,0.28510877,0.97201604,0.97263914
8,8,0.5488822,0.3562908,0.2155353,0.37526682,0.15611474,0.34226325,0.452953,0.10504686,0.99646926,0.8066261
9,9,0.7630533,0.902126,0.119129926,0.1588867,0.112256154,0.1812266,0.21365736,0.2763624,0.5688181,0.9985378
0,0,0.9952009,0.6687452,0.30154026,0.08864066,0.3434932,0.05726664,0.06485998,0.13233164,0.96313983,0.925994
3,6,0.05456083,0.24169782,0.82136005,0.5915781,0.7098737,0.5340553,0.99784684,0.1663185,0.124322385,0.187932
8,8,0.7429694,0.4943193,0.31707436,0.22081946,0.18721989,0.17471527,0.30974865,0.089297175,0.99850744,0.67772657
6,6,0.07700166,0.25331366,0.8726932,0.5448401,0.56809443,0.4990713,0.9985002,0.1335455,0.1407326,0.23589635
4,4,0.11238675,0.06465222,0.7019486,0.52395624,0.99097085,0.7307561,0.7548576,0.9588372,0.033999167,0.06223077
6,6,0.040886883,0.09189841,0.530262,0.8819087,0.63767093,0.90372676,0.99301565,0.41274318,0.058569293,0.29668882
6,6,0.13264191,0.13628444,0.81368965,0.5700667,0.93364054,0.36303818,0.9937941,0.2023475,0.09704336,0.122668214
0,0,0.9463757,0.11053255,0.88952553,0.39274356,0.5769135,0.38226593,0.20698006,0.123591356,0.9278822,0.16805746
0,0,0.9798232,0.038468916,0.8941376,0.6618671,0.7160822,0.5858331,0.09859386,0.59287214,0.28364962,0.15105431
7,7,0.35280317,0.07087454,0.4973471,0.58547956,0.72870874,0.7736788,0.15555517,0.9947785,0.10584219,0.40410095
4,7,0.14719597,0.050817363,0.7034551,0.54453593,0.7914361,0.9321646,0.31303495,0.98950607,0.06745625,0.30462325
5,7,0.153896,0.07673271,0.5116764,0.663253,0.87340194,0.8614754,0.49688274,0.9881556,0.064321645,0.21563232
6,6,0.040123448,0.14624485,0.69375354,0.85175675,0.29147157,0.92737997,0.99244666,0.2465809,0.2377304,0.24863268
3,3,0.08849238,0.070157774,0.4946753,0.9599083,0.56936157,0.89858305,0.90458083,0.6333967,0.12384605,0.2592639
1,1,0.61732686,0.99898297,0.1832163,0.118280604,0.14074156,0.116394326,0.21768567,0.1259198,0.83626276,0.9346822
1,1,0.36015117,0.99677616,0.1701647,0.14962377,0.101826526,0.18655258,0.4116441,0.07830196,0.79979384,0.98405576
3,8,0.2203342,0.21032472,0.73883593,0.6446243,0.18490183,0.74388945,0.66134393,0.23736247,0.9375193,0.2410808
6,6,0.067624815,0.3356991,0.7515305,0.54931796,0.5240589,0.47225532,0.99874073,0.12538655,0.15357277,0.3981193
8,8,0.24102469,0.42325458,0.23864657,0.7664036,0.11475951,0.83134323,0.60284865,0.18003751,0.96511793,0.46402362
7,7,0.16978784,0.116359346,0.6289713,0.57887566,0.5988504,0.86732334,0.2848157,0.9938232,0.094333656,0.32532585
4,4,0.19897947,0.044110674,0.7246225,0.56942815,0.99240714,0.67516875,0.8302146,0.82413614,0.041176256,0.08772946
0,0,0.9846428,0.9436944,0.4775942,0.1275599,0.25415653,0.0812053,0.08912356,0.14540112,0.85592645,0.8539885
6,2,0.17818598,0.08447652,0.9847841,0.5788786,0.79976577,0.43014824,0.9700304,0.2176181,0.11874088,0.08533775
2,2,0.24537212,0.04965425,0.9685932,0.5149507,0.4059638,0.692158,0.8572381,0.24625559,0.673233,0.16140623
1,9,0.8891134,0.98664826,0.1409587,0.09336251,0.17529589,0.09367806,0.12272827,0.26714173,0.6202921,0.9933367
3,7,0.3276619,0.10058221,0.5139909,0.7265806,0.8866078,0.7167037,0.29624635,0.9832267,0.0804927,0.19667046
0,0,0.9970907,0.13071187,0.9106229,0.23086075,0.71361387,0.1412543,0.16002695,0.114418186,0.6419812,0.2779337
4,4,0.45071816,0.05253743,0.7575438,0.8051521,0.98766756,0.79053456,0.4237593,0.7237075,0.07025822,0.050124027
2,6,0.039748583,0.111030534,0.8380946,0.8361445,0.4009847,0.9484765,0.9509077,0.6687791,0.08347365,0.24593486
7,5,0.12225825,0.051664554,0.56646335,0.7975222,0.767999,0.97673607,0.3401544,0.9755141,0.07362763,0.16299272
8,8,0.9675829,0.7393533,0.25966546,0.10677186,0.27542073,0.052435122,0.2759722,0.03960056,0.99577516,0.8566897
3,7,0.2828759,0.11344257,0.5962743,0.7995801,0.6364579,0.88211346,0.16387087,0.9683358,0.24211507,0.18831323
1,1,0.28192624,0.9708184,0.694693,0.31007496,0.2902376,0.31036726,0.6068138,0.23589805,0.27241662,0.7888562
2,2,0.15395609,0.034839768,0.9921218,0.61526936,0.83883834,0.75841343,0.9199529,0.4808227,0.04297002,0.054916795
8,8,0.9458616,0.89709723,0.15364265,0.093742654,0.14744423,0.07643135,0.09936655,0.096375875,0.98448676,0.9840375
0,2,0.79812515,0.48528066,0.9458778,0.2760509,0.5408537,0.14808021,0.62117326,0.16364215,0.41665944,0.34568456
8,0,0.9109014,0.12694596,0.7693706,0.46112722,0.3888227,0.27129018,0.367432,0.1527713,0.9076229,0.47008398
3,3,0.09477928,0.08663917,0.45693877,0.941706,0.6547629,0.93505275,0.7797286,0.80402315,0.10574417,0.28429323
5,6,0.0790894,0.30702537,0.6377293,0.9044022,0.4191836,0.79253685,0.9910686,0.21847163,0.15607549,0.15554689
2,8,0.62352216,0.12989978,0.7157677,0.50410813,0.40794218,0.52485776,0.513634,0.14424369,0.96797746,0.2649459
4,4,0.12471019,0.041173413,0.96195805,0.37156895,0.9745641,0.5548075,0.97219443,0.5154182,0.06502937,0.060929924
1,1,0.44887123,0.9982822,0.26308644,0.16187155,0.15010169,0.18644896,0.33975443,0.16426806,0.5157068,0.97079843
8,8,0.69591135,0.8527354,0.12923242,0.19427294,0.112538606,0.14951783,0.28731957,0.076186694,0.9905482,0.97567517
9,9,0.75899404,0.7833968,0.1647946,0.17623319,0.11458347,0.24876021,0.15954304,0.42472872,0.55586416,0.99828064
1,1,0.24166128,0.99587667,0.31904775,0.319087,0.1493993,0.27261725,0.7316928,0.084713176,0.6571836,0.82675666
2,2,0.5217676,0.12681125,0.9742579,0.70936793,0.5547343,0.7277838,0.3567406,0.5733267,0.13196398,0.11374427
9,9,0.4943891,0.92343163,0.21435562,0.17041111,0.110636055,0.24225432,0.26454556,0.4905644,0.41520494,0.99580884
7,7,0.30257285,0.09936984,0.45790264,0.36577845,0.78058577,0.744979,0.16460225,0.99849916,0.09027669,0.44832638
2,6,0.07418824,0.07745557,0.95483303,0.69880396,0.8637728,0.6516711,0.9814098,0.29711637,0.072774835,0.114037305
9,8,0.8554713,0.63547343,0.363055,0.15353002,0.25854284,0.11142909,0.2852128,0.06500421,0.99814785,0.5620427
6,3,0.20014143,0.15496987,0.4088214,0.9187899,0.7820352,0.6844212,0.88993233,0.51386756,0.08646122,0.28942415
5,5,0.10214211,0.04015572,0.84229845,0.8940981,0.30362675,0.99756324,0.45932618,0.6966881,0.1263047,0.10918145
6,6,0.08940573,0.26006895,0.49477866,0.8878777,0.24174222,0.72071654,0.9900601,0.113438345,0.51182526,0.34776542
3,5,0.093891226,0.10381542,0.66254497,0.8804071,0.84269893,0.9171092,0.6306059,0.86465555,0.080291115,0.12059139
8,8,0.9120127,0.8991268,0.30187583,0.13180616,0.15882026,0.14860837,0.057425547,0.48300502,0.944661,0.9344866
7,7,0.32265466,0.21635148,0.4564609,0.5301194,0.8071103,0.60462666,0.2972519,0.9562388,0.12157082,0.62845016
6,6,0.0273459,0.13154055,0.76703364,0.8507728,0.5864355,0.9023191,0.9962682,0.33514133,0.05574792,0.16926138
2,5,0.050460666,0.060493495,0.7449791,0.7490478,0.6885924,0.97898144,0.7534306,0.927248,0.045951646,0.2717853
5,5,0.08098771,0.10657217,0.6152391,0.9193704,0.84627306,0.96337986,0.70133424,0.68571883,0.10211628,0.07643158
2,5,0.17068584,0.083026655,0.7013099,0.9596881,0.5131404,0.9771418,0.3326786,0.6732304,0.19879335,0.10776667
8,8,0.8733759,0.4982966,0.31940877,0.16083336,0.4604639,0.097373866,0.40326354,0.06978276,0.993602,0.685431
9,9,0.683207,0.89130235,0.21307023,0.18189242,0.1135267,0.19645713,0.219643,0.26867673,0.73926175,0.99377006
6,6,0.058074377,0.31860292,0.4589169,0.86996096,0.37497208,0.72729576,0.9958385,0.116508394,0.17475723,0.4882223
0,0,0.987455,0.50074637,0.27048218,0.3103777,0.30221513,0.18391308,0.0744351,0.33946988,0.8388367,0.8870021
0,6,0.8198607,0.0781185,0.8795754,0.62229383,0.813238,0.41773915,0.92465895,0.10211964,0.2563191,0.11135424
5,5,0.046791427,0.1933349,0.5500684,0.93271494,0.24582042,0.9863841,0.89699763,0.36312467,0.28485096,0.18926787
2,5,0.075938344,0.1645222,0.69584453,0.94171894,0.4168467,0.9478062,0.81901103,0.66522306,0.13067189,0.19516571
9,9,0.76169354,0.7245153,0.14170542,0.20162305,0.12950742,0.19700159,0.17289633,0.29456705,0.7811466,0.9980489
5,3,0.14584906,0.11466739,0.54770994,0.94267803,0.78706396,0.8107156,0.8343276,0.48652637,0.13845532,0.12974113
4,4,0.4874622,0.046602882,0.8927813,0.3970776,0.9927664,0.64509976,0.3880704,0.86010045,0.07805125,0.06362696
2,2,0.8234777,0.024324022,0.9557812,0.76221055,0.5064627,0.72447765,0.31753945,0.49716157,0.31265122,0.19384521
1,1,0.43726432,0.9985268,0.22590674,0.14714356,0.14759593,0.14646362,0.48310882,0.10738327,0.52567196,0.9694233
6,6,0.041403804,0.22803974,0.67071295,0.8753966,0.4322025,0.8784403,0.99364257,0.25019264,0.08383243,0.39867765
6,6,0.06415251,0.17287065,0.9013644,0.46815017,0.8132675,0.4946167,0.9951326,0.28828138,0.06821398,0.25140828
8,8,0.8616301,0.6958702,0.19301903,0.20746924,0.20708796,0.14990032,0.12604202,0.23644434,0.98199856,0.96051997
4,7,0.29209316,0.069109246,0.54675096,0.37258923,0.96404105,0.7244872,0.22921287,0.99638784,0.068276025,0.17882136
8,8,0.5971459,0.42779988,0.39921603,0.26491046,0.26873544,0.24916776,0.33135095,0.19846477,0.99102086,0.76869726
4,6,0.14870185,0.060431294,0.56309485,0.71429855,0.8408714,0.7136448,0.8707208,0.8405461,0.12066353,0.33224276
5,7,0.30436137,0.13875423,0.54470634,0.50591856,0.3979293,0.7739626,0.24770379,0.9814858,0.108249605,0.80307937
0,8,0.8885349,0.18230663,0.5271988,0.3582873,0.8610759,0.2166967,0.22684397,0.27669692,0.9009844,0.42214182
9,9,0.7707786,0.36563376,0.2560586,0.26515177,0.27206835,0.28442106,0.17554566,0.5408669,0.78210604,0.98255587
9,9,0.8618545,0.20048836,0.21229449,0.32027915,0.62078124,0.3088985,0.19358553,0.8815293,0.36589557,0.93083555
9,1,0.5504601,0.9982823,0.21682206,0.13287976,0.12809485,0.11928086,0.41652936,0.09244199,0.58410627,0.9800475
8,8,0.7120518,0.22621252,0.45399454,0.2972272,0.23169307,0.2592365,0.5959544,0.07975498,0.99670887,0.5032603
9,9,0.8539465,0.52783746,0.18922532,0.17431079,0.32959267,0.2026915,0.10270699,0.7697377,0.6762405,0.98602736
9,9,0.62906045,0.87908006,0.15132807,0.20184852,0.089905985,0.24363504,0.18807118,0.36222854,0.5858646,0.9980642
3,3,0.2066149,0.1262712,0.35802045,0.8817627,0.21000354,0.8703252,0.8428529,0.16188975,0.8440933,0.40136623
7,7,0.19057226,0.09745227,0.51910317,0.36968005,0.9160547,0.75622123,0.30141145,0.998173,0.040620852,0.23737252
5,3,0.09052692,0.10144218,0.40478355,0.9719634,0.54593045,0.9717757,0.68333364,0.6639564,0.13367786,0.1750443
0,0,0.9651671,0.6388775,0.43969065,0.12843503,0.34227693,0.16279247,0.043716885,0.8367069,0.5475843,0.9331165
0,8,0.9092179,0.103223875,0.74057454,0.44077674,0.5753773,0.2042183,0.38226387,0.09208783,0.97003764,0.29112044
5,7,0.17454283,0.041997116,0.6644799,0.710962,0.54166347,0.96359587,0.26180184,0.9751507,0.1658443,0.3450622
2,2,0.29590213,0.11448791,0.97656053,0.56421316,0.592403,0.42598063,0.9555206,0.14582148,0.30969235,0.11160144
2,6,0.076024115,0.39141604,0.7210615,0.66339695,0.44452593,0.60270244,0.9874823,0.2683003,0.13168225,0.491053
3,4,0.65184635,0.03170968,0.7789348,0.8527024,0.9395932,0.830384,0.50561607,0.55632746,0.08656979,0.082480535
8,8,0.65554845,0.45252228,0.29471344,0.28045735,0.17949061,0.24472377,0.4642216,0.07568202,0.99851876,0.54518956
6,6,0.042933404,0.17283033,0.71393776,0.81068254,0.5448795,0.79948753,0.9960063,0.29720867,0.08913309,0.2843177
3,3,0.42942175,0.09419176,0.7170049,0.93023306,0.8316,0.6608241,0.5288338,0.38626385,0.24262562,0.12567669
4,5,0.06897332,0.094773754,0.6828425,0.8888965,0.56024414,0.9180399,0.8525118,0.83251107,0.09886924,0.21432297
0,8,0.81221133,0.48802984,0.29053548,0.22803895,0.20183735,0.15658404,0.30613527,0.0752567,0.9985455,0.65755033
5,6,0.051530182,0.05652414,0.7714494,0.80399024,0.88935614,0.92716265,0.9304544,0.7914728,0.04516598,0.11712753
8,8,0.27918574,0.60527,0.21869992,0.68395513,0.13577281,0.643127,0.67831206,0.089847036,0.98799497,0.3930287
0,0,0.9226242,0.2745264,0.53939563,0.32947314,0.4524365,0.2605195,0.17772652,0.53422517,0.5667622,0.8579028
1,1,0.673177,0.9918508,0.17274946,0.15987757,0.10601534,0.1760209,0.23244615,0.22787908,0.47096583,0.99133193
7,7,0.1212378,0.086406425,0.65566736,0.50478786,0.8617185,0.8082554,0.5646283,0.99025667,0.042853545,0.3212854
2,3,0.15189418,0.40933496,0.419599,0.8182785,0.47094023,0.6170768,0.7945356,0.33513594,0.6071668,0.39589152
8,8,0.40596306,0.563143,0.20691861,0.52670777,0.10196667,0.5076619,0.6077701,0.06945489,0.9945884,0.70622116
8,8,0.4602167,0.26471612,0.2595616,0.56299263,0.19680002,0.50931484,0.2854543,0.26533684,0.97918636,0.87628436
7,7,0.22036184,0.06155765,0.7869601,0.7996852,0.8194702,0.7698867,0.5724547,0.94198734,0.08950103,0.1266544
8,8,0.29334894,0.74442923,0.2078788,0.5631168,0.09170684,0.5964626,0.5291031,0.116750896,0.9890521,0.63530195
5,7,0.06148464,0.075984135,0.84768504,0.7116607,0.8549724,0.8958417,0.83123785,0.9361403,0.03169256,0.10812721
1,9,0.9723436,0.8901483,0.15829512,0.082533196,0.25360864,0.07606452,0.050928913,0.31614304,0.9012683,0.98577195
8,8,0.70587224,0.6901603,0.17466347,0.28595695,0.12187087,0.23020996,0.41918066,0.061545167,0.99854565,0.7215757
7,7,0.29842135,0.18540227,0.61813194,0.2983732,0.9102595,0.694754,0.18389039,0.9980096,0.05447883,0.1993715
1,1,0.22296384,0.99352634,0.4435717,0.24705578,0.26947182,0.21943823,0.8700397,0.08074857,0.39993244,0.84494364
3,3,0.046342473,0.09851481,0.5298147,0.97468567,0.51632035,0.95921725,0.9063318,0.5588018,0.11049697,0.20024392
0,8,0.95073813,0.2743634,0.41402268,0.1844541,0.47143194,0.12084604,0.33803248,0.061861664,0.9949545,0.51129913
5,4,0.094263464,0.02766976,0.79352415,0.8254324,0.96621776,0.9514848,0.7372151,0.75235575,0.052805003,0.06089503
7,7,0.21368757,0.074151814,0.6439715,0.38318816,0.88756984,0.84404933,0.19902281,0.99888486,0.043841593,0.18107347
9,9,0.89924943,0.63823277,0.21931419,0.118498296,0.25097257,0.13366215,0.07591599,0.4027883,0.9495713,0.9867562
7,7,0.061939638,0.03695594,0.5934083,0.80024016,0.82829803,0.9536028,0.80508476,0.96604884,0.035085794,0.20294629
4,1,0.9135106,0.9626333,0.2510036,0.20603947,0.25954998,0.15569039,0.0798275,0.3527986,0.7408474,0.94833404
5,5,0.1849456,0.17633739,0.8180362,0.88099146,0.21056777,0.9780522,0.4340438,0.5680817,0.31261322,0.183741
9,7,0.68682224,0.14793466,0.4292702,0.33595598,0.42310464,0.5235948,0.100891046,0.95142895,0.32042047,0.9425716
8,8,0.8181528,0.7025195,0.32556897,0.201562,0.22215004,0.12221527,0.50953263,0.061531447,0.9944049,0.6380484
0,4,0.7104562,0.101387076,0.53244406,0.8540791,0.9124845,0.73357844,0.32169056,0.48205516,0.27047923,0.13519152
7,7,0.8218416,0.0741632,0.47855404,0.52651274,0.7917698,0.5062859,0.12607658,0.9219112,0.46745327,0.4659731
9,9,0.7281255,0.90667725,0.14227402,0.16767266,0.08560335,0.22615407,0.14728524,0.28624052,0.65097123,0.9984384
