label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
0,7,0.8639764,0.00061860547,0.62404937,0.7963521,0.7643392,0.656259,0.11250666,0.8712633,0.67311144,0.8150405
9,0,0.8735728,0.00063256297,0.633654,0.79983324,0.76527447,0.63979393,0.110750124,0.8587821,0.6927354,0.80086815
6,0,0.8698816,0.0006315988,0.6291601,0.79739255,0.76587856,0.6459704,0.11202266,0.8629638,0.68604714,0.806951
6,0,0.8696733,0.0006305132,0.6310146,0.79651475,0.7666618,0.6460957,0.11145649,0.8640574,0.6845937,0.8075687
5,0,0.8712444,0.0006361882,0.62928784,0.80334467,0.7685653,0.6439688,0.11066061,0.8609104,0.6894114,0.7971605
4,0,0.866845,0.00063204416,0.62756324,0.7981374,0.7645999,0.6488754,0.11307679,0.8650707,0.684087,0.80884576
5,7,0.86356926,0.0006317367,0.6199358,0.80479634,0.76720023,0.6540843,0.113996446,0.86850685,0.6741901,0.8066851
9,0,0.87549996,0.0006272637,0.6349821,0.79722023,0.76253474,0.63808817,0.1106924,0.8574011,0.69674903,0.8037268
2,7,0.86347723,0.0006263927,0.6242609,0.79833233,0.7659538,0.65499824,0.11303912,0.87096834,0.6706814,0.81438535
4,0,0.87264764,0.0006287786,0.63562495,0.7993462,0.7648677,0.6432304,0.109569274,0.8617839,0.68568873,0.8043624
1,0,0.86892533,0.00062565703,0.62816167,0.79525906,0.7652966,0.646851,0.11249792,0.8639681,0.6855558,0.8102767
9,0,0.8693784,0.00063762435,0.6279355,0.7987004,0.7653804,0.64571744,0.11266843,0.86178535,0.6881398,0.8043487
5,7,0.8613908,0.0006214995,0.6211553,0.7986607,0.7654196,0.6580567,0.11299653,0.8729306,0.66850847,0.81833977
4,0,0.874384,0.0006341587,0.63619816,0.7962253,0.76392734,0.63713396,0.11066403,0.85721815,0.69685644,0.8039469
6,7,0.86682177,0.0006281794,0.6275609,0.79347,0.765751,0.6505099,0.11191541,0.86827385,0.67847127,0.81532276
5,0,0.8779187,0.0006277706,0.63814557,0.7989972,0.7638229,0.63477755,0.1085007,0.8563545,0.6967564,0.80208415
6,0,0.8662759,0.00063754723,0.6227492,0.8013705,0.7686857,0.6488167,0.113041244,0.86508465,0.6816203,0.8060691
0,0,0.87800616,0.0006300519,0.6329668,0.7972978,0.7643756,0.632359,0.10996497,0.85423726,0.7026738,0.80325717
9,0,0.8708102,0.00062962,0.6315882,0.794198,0.76506686,0.6441981,0.1119216,0.86218524,0.6872159,0.8086504
3,7,0.8545399,0.0006231412,0.6024269,0.8095014,0.77117246,0.66460454,0.11266608,0.8788781,0.6586784,0.8146616
9,7,0.8634384,0.00062767393,0.6165973,0.8026329,0.7672611,0.6531734,0.11406827,0.8685696,0.6759812,0.810198
7,7,0.8578426,0.0006210637,0.6172727,0.80022305,0.7653426,0.6646269,0.11113328,0.87957186,0.65882945,0.8195269
6,0,0.86996627,0.00063635095,0.6296435,0.8018454,0.7667662,0.6447094,0.111874,0.86167234,0.68796986,0.7998329
9,0,0.8710891,0.00062837003,0.6308279,0.7956387,0.7640952,0.6442126,0.112665474,0.8610503,0.68813545,0.80784035
8,0,0.8861631,0.0006284177,0.63679427,0.80737156,0.7676426,0.61654943,0.10559062,0.8465052,0.71564865,0.79026836
0,7,0.86063015,0.00062708615,0.61804587,0.80176437,0.76700586,0.6571385,0.114233844,0.8715471,0.6697078,0.81348145
3,0,0.86906725,0.0006297019,0.6290698,0.7952052,0.76268655,0.64752966,0.112959154,0.86357886,0.68513185,0.8109009
8,0,0.86967206,0.00062381633,0.6276049,0.79376006,0.7638486,0.64472646,0.11293578,0.8627879,0.6882668,0.812626
8,0,0.8841677,0.00063113973,0.63850826,0.800188,0.765517,0.6212999,0.10696782,0.84820324,0.71283025,0.79663604
7,7,0.86517775,0.0006247662,0.6299664,0.7961449,0.7643678,0.65508527,0.10993649,0.872121,0.6714982,0.816867
7,7,0.85976714,0.000622923,0.61578614,0.79936945,0.7665288,0.65907973,0.11346901,0.8741427,0.6669892,0.8183722
4,0,0.869957,0.00062680565,0.63300204,0.79331964,0.76473534,0.6467528,0.111709826,0.8637392,0.6837297,0.8109245
6,7,0.8656542,0.0006283257,0.62877226,0.79768145,0.76630825,0.65192,0.11241812,0.8676573,0.67604685,0.81000125
7,0,0.8688122,0.0006360196,0.6308526,0.7980859,0.76465756,0.6470648,0.112409435,0.8626243,0.6858199,0.80657595
3,7,0.8571132,0.00062302337,0.6065346,0.80734956,0.7742065,0.66158557,0.11099934,0.8770715,0.6611247,0.8136539
6,7,0.8604701,0.0006218168,0.6188959,0.79754174,0.7654065,0.6607083,0.11200794,0.87647516,0.66374624,0.8200263
3,0,0.870059,0.000629975,0.6311886,0.796495,0.7642017,0.6449005,0.1120466,0.8626823,0.6866009,0.8070684
6,0,0.8776084,0.0006285671,0.640209,0.7984999,0.764139,0.63556755,0.107262775,0.8578921,0.69458646,0.80282474
2,7,0.8604708,0.0006251268,0.6213364,0.80045205,0.7634987,0.6604078,0.11258804,0.87471354,0.6664054,0.81594753
1,0,0.8872593,0.00063065597,0.63834924,0.80463415,0.7675311,0.6143534,0.104513444,0.8457489,0.71827906,0.793303
2,0,0.8680488,0.00062501186,0.62917477,0.7952434,0.76486415,0.64975905,0.11238775,0.86539334,0.68197036,0.81158286
3,0,0.872932,0.0006396503,0.6276567,0.79806733,0.76800257,0.6386501,0.11111123,0.85914344,0.69430935,0.80436397
7,7,0.86620814,0.00062269415,0.62503785,0.7938605,0.76340336,0.651683,0.113073304,0.86806995,0.6788233,0.8159155
2,7,0.8671922,0.0006248653,0.6283285,0.792172,0.76488376,0.65054774,0.111271255,0.8679881,0.6800815,0.81585324
6,7,0.8594771,0.00061913644,0.61690384,0.7953364,0.76548564,0.6615781,0.1097702,0.87933326,0.6609566,0.8264009
8,0,0.87590235,0.0006294819,0.63253486,0.79388696,0.7660381,0.6347895,0.10981642,0.8570783,0.7000097,0.8059171
8,0,0.8812022,0.00063054083,0.6334688,0.8013344,0.7660387,0.62350595,0.10909118,0.8495242,0.708309,0.80146
0,0,0.87321615,0.0006304056,0.6310241,0.79616433,0.765352,0.6401963,0.11080556,0.85935366,0.694655,0.80414814
2,7,0.86459726,0.0006276132,0.6235215,0.8043608,0.76901823,0.6533135,0.113007866,0.86772025,0.6761037,0.8032681
9,7,0.86476785,0.0006219685,0.62689424,0.7954643,0.7623917,0.6551519,0.11293693,0.86937565,0.67472744,0.81618524
3,7,0.86515737,0.0006359029,0.6176676,0.8033489,0.7687221,0.64956045,0.1134793,0.865923,0.6800563,0.80770916
3,7,0.8632887,0.00063233904,0.6164954,0.8024891,0.7696768,0.6530888,0.11320612,0.8682286,0.6765009,0.8090733
8,7,0.86413074,0.00062641955,0.6227976,0.79742324,0.7654214,0.6533173,0.113257356,0.8686305,0.67803586,0.8125892
8,7,0.8598494,0.00060895085,0.6154143,0.8003629,0.7665795,0.6632168,0.1103192,0.87887245,0.66002303,0.8211892
1,7,0.8624252,0.00062558847,0.61927253,0.7996236,0.76680374,0.65587515,0.113896124,0.8709143,0.6713013,0.81439507
1,0,0.86725837,0.00062956923,0.6250902,0.7978935,0.76973253,0.647156,0.11172192,0.8665183,0.6824053,0.8085512
7,7,0.86210644,0.00062057853,0.6211066,0.79828304,0.7653282,0.6582986,0.112577826,0.8726962,0.67048043,0.8160078
2,7,0.86677,0.0006245435,0.62911725,0.7956007,0.7656854,0.65112436,0.11207055,0.8675547,0.6793584,0.8113372
5,0,0.87704825,0.0006255431,0.6385506,0.79642165,0.7656052,0.6369304,0.10858853,0.857901,0.69336116,0.8031624
2,0,0.8777168,0.0006261683,0.63957626,0.7968311,0.76336426,0.6357258,0.10800187,0.85811925,0.69362307,0.8066863
7,7,0.8651359,0.0006261611,0.6230797,0.7971169,0.7650369,0.6529487,0.11314448,0.8677159,0.67899394,0.8131594
8,0,0.8677891,0.0006283156,0.6271272,0.7945176,0.76445097,0.648638,0.11328497,0.8642225,0.68381447,0.81205076
9,0,0.874362,0.00063407473,0.63029516,0.7993669,0.765588,0.63945776,0.11103507,0.8572665,0.6958406,0.80068374
0,0,0.88163567,0.00063335383,0.63505715,0.80146307,0.7656828,0.6252878,0.10763591,0.8505378,0.7092378,0.7968949
3,7,0.8626068,0.00063181133,0.6204392,0.8009259,0.76765484,0.65531045,0.11347375,0.8704063,0.6723688,0.8107886
8,0,0.86660856,0.00062814617,0.6250951,0.7960547,0.7644952,0.65022373,0.11350348,0.8656459,0.6816805,0.8126032
6,0,0.87575376,0.000628942,0.6376868,0.7990975,0.7650985,0.63860255,0.10886659,0.8583188,0.6929748,0.80061173
4,0,0.8735981,0.00063547376,0.6294532,0.8003347,0.7664515,0.63871217,0.11136712,0.8584197,0.6937564,0.8017565
6,7,0.8645898,0.0006292561,0.62606287,0.7987677,0.7659283,0.65271765,0.11346079,0.86817473,0.67593294,0.81053674
6,7,0.8656942,0.0006254442,0.62838906,0.79397064,0.76622117,0.6525158,0.11111361,0.8707658,0.67481714,0.8161031
0,0,0.8734311,0.00063182635,0.62698096,0.80287254,0.7664326,0.63961595,0.111878335,0.8578718,0.6903311,0.80289435
0,7,0.86636424,0.0006258291,0.62839204,0.7973492,0.76611966,0.65067375,0.11263444,0.86645925,0.67909074,0.81000024
7,7,0.86313367,0.00062003307,0.6210238,0.7962944,0.7649002,0.6578974,0.112497196,0.87257683,0.6707406,0.8169335
4,7,0.8630472,0.0006131861,0.6236813,0.805963,0.7607304,0.6588161,0.10850097,0.8777135,0.6592494,0.82059187
5,7,0.8585635,0.0006231878,0.615063,0.80226517,0.7671253,0.6610221,0.11361172,0.87516,0.6658066,0.8154911
6,7,0.8582314,0.00062288734,0.6124783,0.801841,0.7668659,0.6618771,0.113088034,0.8763211,0.6630296,0.8183597
3,7,0.866623,0.00062549126,0.6263408,0.79452044,0.76524204,0.64967436,0.11227734,0.8667701,0.680317,0.815216
1,0,0.86697644,0.00062829856,0.62861544,0.79837763,0.7642,0.65062195,0.11290706,0.8654845,0.68060493,0.8096318
1,0,0.86991274,0.0006337044,0.6302036,0.79443866,0.76446396,0.6442096,0.11262829,0.8614269,0.6898356,0.8086173
3,0,0.8678995,0.0006277772,0.63238174,0.79430354,0.7646072,0.6489916,0.111609034,0.8664175,0.68018055,0.81403613
6,7,0.8646449,0.00063127896,0.6195223,0.79925895,0.7676613,0.6518142,0.11353826,0.8673487,0.6782536,0.81112534
8,7,0.86407745,0.00063472864,0.62111104,0.79996675,0.7668524,0.6526109,0.11321216,0.86767447,0.67848486,0.81054467
7,7,0.85712916,0.00062199635,0.6137227,0.8025972,0.76647115,0.6644074,0.11209154,0.878232,0.6603507,0.8192029
4,0,0.86996543,0.0006343634,0.6311874,0.7962135,0.7664201,0.6457605,0.111575305,0.8625513,0.6864611,0.8068716
0,0,0.8706843,0.000630986,0.63446546,0.79922837,0.7651049,0.6449129,0.11044836,0.8623228,0.68515605,0.8066711
6,0,0.87078536,0.0006263685,0.6352289,0.7935808,0.7642507,0.6455571,0.110803105,0.8637186,0.68468,0.80928826
2,0,0.88442224,0.00063123234,0.6391673,0.8043131,0.766085,0.6229011,0.10612262,0.84898424,0.7083283,0.7930684
1,0,0.8724096,0.0006319375,0.6313278,0.7966045,0.76477325,0.6423848,0.111805424,0.8597276,0.69144857,0.80449176
3,0,0.87327665,0.00063453114,0.6338632,0.79987323,0.7669447,0.64019907,0.11000117,0.85934985,0.692012,0.8001491
0,0,0.88273764,0.0006293443,0.6415661,0.8044154,0.7682175,0.6274153,0.10369573,0.85442215,0.7020782,0.79299545
4,7,0.8649453,0.0006211794,0.623966,0.79762226,0.7658595,0.6544683,0.11272795,0.8705951,0.67276865,0.81358767
2,7,0.86142373,0.0006255619,0.61801434,0.7988936,0.7663488,0.6574265,0.11339075,0.87273294,0.66986346,0.8162818
7,7,0.86036193,0.00062952185,0.6179409,0.79921067,0.7686251,0.65749377,0.11264371,0.8731416,0.6708647,0.8146018
8,0,0.875382,0.00062522816,0.6375205,0.7876357,0.76394624,0.6374466,0.10879787,0.86082685,0.6935838,0.8143752
3,7,0.8539735,0.00061412185,0.60644835,0.80680764,0.7686537,0.66891927,0.11002471,0.88502747,0.6490975,0.8213497
1,0,0.8697489,0.0006342321,0.62802553,0.79758084,0.7686218,0.64262575,0.11233293,0.8617761,0.68788254,0.8069823
2,0,0.8674634,0.00063032395,0.62588567,0.8032627,0.7672125,0.64977145,0.11195599,0.86533654,0.6818207,0.80116457
8,7,0.86542225,0.000627662,0.62534887,0.7982411,0.76766145,0.65231246,0.11230771,0.8687438,0.6782699,0.8070029
0,0,0.8809542,0.00062998285,0.63533753,0.80099213,0.7651542,0.6254109,0.1083808,0.850301,0.7081588,0.8005312
8,7,0.86444837,0.00061497465,0.62964994,0.7976436,0.7633123,0.65721947,0.111559086,0.87240124,0.66925,0.8154297
3,0,0.8668776,0.0006357503,0.62462974,0.7983641,0.76704156,0.6472928,0.1135669,0.86370295,0.68425,0.8087977
5,7,0.86225533,0.00062282296,0.62329286,0.7988773,0.7656879,0.6583673,0.11198496,0.8741119,0.6666515,0.8161958
2,0,0.8768508,0.0006274616,0.63959694,0.79163736,0.76388747,0.63596034,0.10863299,0.8581041,0.6955308,0.8091751
4,0,0.8710174,0.00063466304,0.63435835,0.79764634,0.76602376,0.6428445,0.111318246,0.8606941,0.69043636,0.8033208
1,7,0.8614568,0.0006194504,0.61760813,0.8007244,0.76605695,0.65923846,0.113055415,0.8734363,0.6674434,0.81467456
8,0,0.8710047,0.0006290091,0.6293668,0.79612124,0.7653976,0.6443766,0.112025864,0.86131257,0.6896197,0.80697495
9,0,0.8713056,0.00063089246,0.6303678,0.79799145,0.7648701,0.64512986,0.11190584,0.8614446,0.68750197,0.8044351
1,7,0.86387026,0.00062348874,0.62337965,0.7990217,0.7658435,0.6546529,0.1135603,0.869883,0.67391443,0.8115428
2,7,0.8630245,0.00062245206,0.62379396,0.7974374,0.7620276,0.6559251,0.113655776,0.8708247,0.67218524,0.81648105
9,0,0.87152565,0.00062407757,0.63330036,0.79057133,0.7632491,0.6431223,0.11150793,0.8624462,0.6886852,0.81374854
7,7,0.86298245,0.00062583154,0.6199116,0.80031484,0.76626277,0.65744233,0.11278741,0.8712635,0.67139447,0.8117704
2,0,0.867339,0.00063206314,0.62837034,0.7970527,0.76547766,0.64927006,0.113206744,0.86476535,0.6824696,0.808208
9,0,0.8800178,0.00063171895,0.6332452,0.7995723,0.76550406,0.62840074,0.10955754,0.8515862,0.7047353,0.7999663
6,7,0.86421454,0.00062750914,0.6198909,0.8048382,0.768026,0.6550866,0.113159426,0.86798644,0.6749335,0.804522
5,0,0.867693,0.00062334555,0.6318756,0.7976373,0.7624154,0.6508837,0.11174524,0.86662143,0.67847514,0.8114133
6,7,0.86012805,0.0006152153,0.61528814,0.7996786,0.76727265,0.6600698,0.11250051,0.8753473,0.66613895,0.81802464
3,7,0.86195916,0.000627238,0.62277347,0.7967668,0.76477116,0.65828353,0.11275316,0.87283313,0.6698743,0.8164898
8,0,0.8672366,0.00062541827,0.62774634,0.7959535,0.7628036,0.64989865,0.11313912,0.8651271,0.68185306,0.81302917
7,0,0.8675442,0.00062431226,0.62936866,0.79339176,0.7653591,0.6493415,0.1117671,0.86700165,0.68119586,0.8131532
6,7,0.85922617,0.00062437926,0.6163692,0.7999223,0.76483244,0.6607381,0.11319401,0.8754904,0.6647263,0.81921184
2,7,0.8595915,0.0006256362,0.61715955,0.79768044,0.7681324,0.66054666,0.111705504,0.875429,0.66606617,0.8189097
5,0,0.8672907,0.00063107867,0.62997526,0.79441553,0.7653884,0.64794135,0.112251,0.86534154,0.68332756,0.8125664
2,7,0.8638005,0.0006242106,0.62073183,0.801113,0.76150227,0.65501636,0.113787405,0.8690749,0.67281723,0.8156776
8,0,0.8796392,0.00063149765,0.6385521,0.7949304,0.76467705,0.6308012,0.10836065,0.85291594,0.7049502,0.80281436
9,0,0.86859006,0.00062253815,0.63414997,0.7931699,0.7623321,0.64981866,0.11043466,0.8670452,0.6797575,0.81510115
6,0,0.8747765,0.0006332612,0.6301812,0.796083,0.76869816,0.6376903,0.10995389,0.8588426,0.69521147,0.8047692
0,7,0.86513585,0.00063000206,0.6216738,0.8026513,0.7672224,0.65218425,0.11304495,0.866694,0.6791986,0.8059757
0,0,0.8668232,0.00062763767,0.63031954,0.7987214,0.76663226,0.6499594,0.11223546,0.8666528,0.67779994,0.8092559
5,7,0.85321945,0.0006193911,0.600512,0.8096417,0.77171,0.66662127,0.11188052,0.8815521,0.6531234,0.81901586
2,0,0.86746216,0.00062603754,0.63142663,0.79325515,0.7627099,0.6500418,0.11244069,0.8659969,0.68051296,0.8151172
9,0,0.8759667,0.00062877475,0.6332274,0.7932042,0.7648706,0.63516974,0.11022422,0.85674334,0.6987066,0.80784786
5,7,0.8596508,0.0006221312,0.61247325,0.80198014,0.76887685,0.6614528,0.111487485,0.8762088,0.6642347,0.81629467
4,0,0.88208324,0.0006268794,0.64063394,0.7968763,0.76565343,0.62831056,0.10628592,0.85360277,0.70403665,0.7998076
2,0,0.8739024,0.0006268731,0.6379125,0.7964045,0.76452875,0.64088637,0.10967122,0.86029327,0.6906812,0.8046849
1,7,0.8580764,0.0006204386,0.6140585,0.8015331,0.76607525,0.6629272,0.1125727,0.87763065,0.6617932,0.8183827
6,0,0.88060516,0.00063142664,0.636344,0.79957974,0.76755595,0.62653625,0.10813408,0.85231197,0.70464367,0.8000529
6,7,0.86078376,0.00062989694,0.6195797,0.79912835,0.76723945,0.6574335,0.113671385,0.87194204,0.67038137,0.81350577
8,0,0.86941105,0.00063000177,0.6309664,0.79392886,0.7627025,0.6461391,0.11229205,0.8629028,0.6874471,0.811835
4,0,0.87623537,0.0006247103,0.6395073,0.7928207,0.7656257,0.6384524,0.10648429,0.8624915,0.6897636,0.8102375
8,7,0.8623627,0.0006218523,0.6213796,0.7964768,0.7655113,0.6578081,0.11247801,0.8727109,0.67067564,0.8171485
4,0,0.86887723,0.0006343222,0.62641793,0.7992636,0.76576865,0.64608574,0.11303967,0.8626998,0.6857743,0.80634004
5,7,0.86041826,0.0006143212,0.618034,0.79901147,0.7658248,0.66068333,0.11221821,0.8758592,0.6656825,0.8178249
0,7,0.86628073,0.000625075,0.62431616,0.7953849,0.76448077,0.65136755,0.11343428,0.86709267,0.68004346,0.8122531
9,0,0.8717737,0.00063338457,0.63077176,0.7980896,0.76477355,0.64272,0.11166056,0.86012447,0.69108844,0.8036123
9,0,0.86751986,0.00062798924,0.62803704,0.79573,0.7647655,0.6498952,0.11255458,0.86566347,0.6826024,0.8100353
9,0,0.87459373,0.00062572083,0.63467735,0.7919926,0.76452583,0.6369753,0.1111632,0.8586945,0.6953706,0.8088013
8,0,0.8818896,0.0006302734,0.6360306,0.8031397,0.7656593,0.625167,0.1081513,0.8501302,0.708808,0.79498357
9,0,0.880404,0.00062948343,0.63799167,0.7984846,0.76348895,0.6295196,0.107941024,0.85361546,0.7035028,0.8008192
9,0,0.8709416,0.0006283156,0.6317284,0.79461145,0.765103,0.6452467,0.11156082,0.86285114,0.68645,0.80877525
3,7,0.8640275,0.0006168481,0.62655306,0.79804295,0.764639,0.65525687,0.11275321,0.87049025,0.6732254,0.8140053
7,7,0.8631628,0.00062865665,0.6215673,0.8040661,0.7688015,0.6554773,0.11262492,0.8703737,0.6718855,0.8062669
5,0,0.86928105,0.0006214189,0.6307962,0.8009613,0.7652389,0.64706916,0.11139184,0.86526614,0.6788535,0.8087521
0,0,0.87326753,0.0006284003,0.6323452,0.79882187,0.76548505,0.6410963,0.11078927,0.85991794,0.69024545,0.8033287
0,0,0.86822456,0.00063546095,0.6253856,0.79716706,0.7666827,0.64603406,0.11256321,0.8623844,0.68853915,0.8079378
5,7,0.8652102,0.0006241802,0.6263059,0.7971834,0.76567554,0.65277565,0.112785146,0.8683884,0.6774278,0.811591
2,0,0.8737845,0.0006299402,0.63891995,0.7962929,0.7651036,0.6407951,0.10733834,0.86273146,0.6856195,0.81027573
2,0,0.87719417,0.0006293725,0.63513935,0.80011004,0.7640601,0.63384926,0.10906935,0.8562979,0.697252,0.803174
3,0,0.86904573,0.00062877446,0.6324636,0.7956704,0.7656394,0.64811015,0.110677205,0.8660997,0.6807798,0.80985755
8,0,0.87563044,0.0006310176,0.632059,0.7983182,0.7636588,0.6348043,0.11125078,0.8551668,0.6987337,0.80480176
6,7,0.8617416,0.0006284961,0.6170229,0.8021116,0.76727384,0.65670633,0.1137204,0.87113196,0.67082715,0.8123457
3,0,0.8695956,0.0006303936,0.6330695,0.7957877,0.76418525,0.646818,0.11152662,0.86394477,0.6845928,0.80753547
4,7,0.8640423,0.00062417495,0.6210881,0.8005256,0.7653519,0.65388334,0.11365273,0.86867124,0.6766215,0.8104616
0,0,0.8714649,0.0006239325,0.62863666,0.79690766,0.7660401,0.6437597,0.11165303,0.86243725,0.6882248,0.8072085
5,7,0.86218345,0.00062595913,0.620802,0.7980531,0.7643252,0.657857,0.11370169,0.87096006,0.6724152,0.8139684
8,7,0.86262447,0.00062462414,0.6253433,0.79870754,0.76244766,0.6582938,0.11185446,0.8729719,0.6686688,0.8176794
0,0,0.8799855,0.0006361406,0.63706374,0.80291134,0.76611257,0.6291645,0.1077758,0.8516137,0.70578206,0.7942886
1,7,0.85700446,0.00061976665,0.61191434,0.8021048,0.76822317,0.6644927,0.11191878,0.87918985,0.65914154,0.8190476
7,0,0.8700223,0.00062517414,0.6367117,0.7974913,0.7631718,0.6473724,0.10997904,0.8655642,0.68164986,0.8088943
2,7,0.8608015,0.00062401075,0.61838293,0.800914,0.76789165,0.6586582,0.11309428,0.8736592,0.6677233,0.8135847
8,7,0.85668164,0.0006100627,0.6096188,0.8048349,0.7658863,0.6662053,0.11222365,0.88057894,0.6548174,0.8206793
8,7,0.8634528,0.00062499754,0.6216602,0.79825604,0.7661514,0.65427095,0.11329895,0.86949474,0.6754737,0.8137839
7,0,0.87073374,0.00063485815,0.62558043,0.8024085,0.7680431,0.64469236,0.11171891,0.86100924,0.68782985,0.8013235
8,7,0.86118,0.0006279408,0.6202095,0.8033618,0.76684135,0.6571126,0.113828026,0.87124795,0.6708069,0.81023204
5,0,0.8688339,0.00062907895,0.6322944,0.79894114,0.763597,0.64969033,0.11228306,0.86461097,0.67985165,0.8074841
1,0,0.8673858,0.00062627334,0.6277785,0.79425013,0.7645838,0.6503292,0.11305916,0.86601007,0.68107677,0.81165767
8,0,0.8798669,0.0006295864,0.6368375,0.8003272,0.7657583,0.630544,0.10723921,0.85404044,0.7038464,0.79683644
7,0,0.86981493,0.000632286,0.63253415,0.7980453,0.76574874,0.6460958,0.11141817,0.86273384,0.6847865,0.80557615
1,0,0.88123035,0.00063439837,0.63201016,0.8055265,0.7675675,0.62497604,0.107286304,0.85073423,0.7098883,0.79321927
3,0,0.86717755,0.0006294937,0.6312706,0.7923927,0.76275635,0.6486201,0.113005936,0.86501664,0.68238914,0.81502825
0,0,0.869279,0.0006299984,0.6283613,0.7958854,0.7664953,0.64497536,0.11282241,0.8630866,0.6864765,0.80901504
5,0,0.87088597,0.00063330616,0.6311301,0.79974914,0.7647309,0.64384955,0.11179924,0.8600938,0.69006854,0.80298245
7,7,0.867264,0.00062448723,0.631041,0.795497,0.764822,0.6510159,0.11124332,0.86813474,0.6787886,0.8117288
9,0,0.8722773,0.0006299009,0.629307,0.79858756,0.7643881,0.64100164,0.11293369,0.8582446,0.691808,0.8058034
7,0,0.8768871,0.00063148566,0.64151937,0.7990849,0.7653447,0.6368718,0.107854865,0.85770166,0.6921001,0.80102915
4,0,0.87950665,0.00063532015,0.63542736,0.79937154,0.76415604,0.6287226,0.10943362,0.85173476,0.70498323,0.7996388
5,7,0.86184853,0.00062076777,0.6213799,0.80156916,0.7661831,0.65806633,0.11363832,0.87141234,0.67005014,0.81188464
9,7,0.86646354,0.00062033924,0.627512,0.7955641,0.7639533,0.652334,0.11322844,0.86785746,0.6772142,0.8128878
8,7,0.8673738,0.00062013324,0.6317359,0.7917793,0.76337916,0.65044886,0.11154641,0.8679541,0.67989534,0.81639296
