label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
5,5,0.3668486,0.44925606,0.5158878,0.5234586,0.48225012,0.5804087,0.54144365,0.50520104,0.40250003,0.4817207
4,5,0.48249114,0.485809,0.46576002,0.5648172,0.5245812,0.58867216,0.5473689,0.52788866,0.45418185,0.37526387
5,1,0.3501226,0.6724811,0.59768784,0.5304785,0.55083406,0.374605,0.65588397,0.5730416,0.20872858,0.41462994
9,9,0.45274284,0.5883213,0.407574,0.3174902,0.43678072,0.20668717,0.45856357,0.519689,0.64519197,0.8224972
2,6,0.28913352,0.65973186,0.52032036,0.64078933,0.6000036,0.5714335,0.7173792,0.4755127,0.34027368,0.33375502
4,9,0.32115167,0.46764404,0.4530673,0.4624806,0.4499014,0.4300072,0.5446277,0.538395,0.4001286,0.5875899
1,8,0.6894861,0.6051848,0.36436707,0.36211416,0.37422228,0.3000223,0.30235752,0.35707167,0.76984024,0.7535168
9,1,0.61190456,0.64683723,0.4136626,0.37678668,0.34246194,0.27393872,0.39718115,0.5985672,0.54640037,0.61688215
5,5,0.51108116,0.3826683,0.51984894,0.5737071,0.5796127,0.63911927,0.61074936,0.5157961,0.5185442,0.3354977
4,8,0.6689249,0.5467578,0.440157,0.4716544,0.4672873,0.40905377,0.46282914,0.5530395,0.66928196,0.54769653
6,6,0.109206,0.57323873,0.60214823,0.5676995,0.70221156,0.5560874,0.76724577,0.5739791,0.19221514,0.40946952
5,9,0.3251065,0.53449744,0.46204713,0.4458199,0.47640783,0.3193312,0.59149146,0.4865318,0.34238625,0.67128074
6,4,0.24149497,0.50482094,0.63909054,0.67056316,0.7109285,0.60306925,0.65315664,0.59712034,0.15908551,0.39591214
0,8,0.783103,0.65110606,0.51406056,0.3526286,0.4079519,0.26376083,0.2561626,0.4524467,0.8401849,0.75457954
9,9,0.6842956,0.53848314,0.42630264,0.47799525,0.35992897,0.34833348,0.36138,0.47768125,0.6876904,0.6904046
3,6,0.27498546,0.5268532,0.49605656,0.61790246,0.47355264,0.59448653,0.6878238,0.48070362,0.41402656,0.5075395
9,8,0.39636078,0.5394436,0.50924224,0.46654344,0.5204169,0.4078864,0.52190185,0.46744016,0.667943,0.63676983
7,6,0.31584957,0.47416013,0.5796826,0.61781543,0.61734134,0.5619268,0.63643885,0.5610768,0.29978937,0.36941335
6,6,0.21706381,0.4637674,0.5654678,0.56398016,0.64092535,0.50252384,0.7076743,0.59840673,0.26521587,0.5314504
9,9,0.56986046,0.6320971,0.47830638,0.3163254,0.29923922,0.14536285,0.39858344,0.46454147,0.815085,0.8403977
8,1,0.4531409,0.6306764,0.44750354,0.36195943,0.45874864,0.3385187,0.5436171,0.48868805,0.614367,0.5672669
0,6,0.19693598,0.5739154,0.537789,0.6242295,0.6098241,0.5893624,0.72053474,0.52785826,0.34971038,0.39018655
3,1,0.22849539,0.6272129,0.44240317,0.53002435,0.4794216,0.44604844,0.5129159,0.52309954,0.43537632,0.60158914
8,8,0.715527,0.6180109,0.35824496,0.23471518,0.2761398,0.26379955,0.268795,0.32977605,0.8650799,0.7994817
8,8,0.580336,0.60857874,0.4267892,0.34981486,0.37661684,0.35089406,0.44232243,0.41382995,0.72673935,0.6501188
7,4,0.45910546,0.4633475,0.5055892,0.6145846,0.6735849,0.57049346,0.61245704,0.54399276,0.3687687,0.23403202
7,6,0.1521904,0.685563,0.5128066,0.53069496,0.667021,0.54358685,0.74092776,0.43103772,0.36088905,0.4600646
4,9,0.5568879,0.49581003,0.4423846,0.4676786,0.38063508,0.4449779,0.4290253,0.46734005,0.625312,0.639242
6,5,0.52890915,0.332444,0.55808383,0.565022,0.5833617,0.6012978,0.5352853,0.53948295,0.3503905,0.3874351
7,6,0.41295755,0.38520047,0.5906648,0.5570587,0.60292876,0.5950318,0.6430167,0.6193787,0.2710095,0.33967614
3,5,0.19735949,0.43406364,0.5431204,0.6384802,0.65286857,0.74761003,0.7135368,0.60610604,0.18263099,0.37638465
6,6,0.11735586,0.62120885,0.50519043,0.62041676,0.7199332,0.6352527,0.8009594,0.5017335,0.31721732,0.35645464
3,9,0.5257443,0.5501269,0.46950203,0.38516906,0.3243311,0.31848532,0.36136404,0.43813065,0.4986026,0.8121215
6,6,0.3032283,0.5098369,0.46726745,0.58416283,0.56249756,0.43600902,0.62803125,0.57770044,0.3351428,0.5553679
2,6,0.25348678,0.4657269,0.5897232,0.5907067,0.6298852,0.6377609,0.6830714,0.5810563,0.30319285,0.4651635
1,1,0.5400445,0.71339047,0.43518108,0.43303418,0.4635154,0.33905873,0.55209863,0.47451463,0.43502685,0.53909755
2,0,0.8442755,0.46044388,0.4140096,0.36805272,0.3648585,0.329239,0.25542796,0.48478734,0.83715534,0.6423296
3,1,0.23408437,0.6356416,0.52525073,0.57182205,0.51538926,0.47117883,0.595331,0.4736321,0.33457097,0.5823996
7,9,0.44341967,0.666757,0.41574234,0.32387394,0.32106686,0.21104851,0.4374428,0.5085362,0.7174575,0.8442313
2,0,0.6326445,0.49924403,0.4670075,0.4576016,0.41422516,0.47434312,0.44082662,0.54789966,0.5439712,0.5106642
6,6,0.24014229,0.49309865,0.5782613,0.6270015,0.65872526,0.64670354,0.7032386,0.5469132,0.19608988,0.28640172
8,0,0.69176894,0.5533727,0.41466424,0.39089128,0.35962555,0.37526682,0.42468366,0.43949005,0.65516233,0.6212636
8,8,0.5468306,0.5297681,0.5147928,0.35497034,0.4630802,0.47364998,0.40838513,0.37787986,0.77744925,0.5891836
0,9,0.61618966,0.6083868,0.45408583,0.3066739,0.3231414,0.22849806,0.33082575,0.46105957,0.66003895,0.81727034
2,2,0.38695967,0.46501896,0.6090647,0.5281631,0.5539642,0.4480635,0.55481225,0.5380823,0.34783795,0.4441377
9,9,0.6175461,0.60597825,0.43646148,0.46642324,0.449645,0.40676725,0.52040285,0.5330126,0.47573528,0.68746173
3,5,0.41708827,0.48368382,0.5342096,0.5280257,0.44630533,0.72330076,0.5570574,0.4002139,0.6954092,0.48947382
3,6,0.16946965,0.54641944,0.5721609,0.60300845,0.5751536,0.6596111,0.7316446,0.47431177,0.3397129,0.50028723
8,0,0.8864117,0.55865896,0.36773577,0.3410397,0.21854298,0.2945643,0.2389528,0.44852555,0.76437145,0.7020636
8,8,0.7086574,0.47230357,0.41853282,0.29945892,0.28041592,0.30298376,0.25058424,0.43468598,0.77490944,0.74945885
1,6,0.104974166,0.64627075,0.43372405,0.5387944,0.59907436,0.5159517,0.7265789,0.39121094,0.43417895,0.44295037
1,6,0.29253316,0.50595284,0.56215906,0.5577543,0.5024399,0.46279556,0.64918625,0.5072808,0.33325994,0.4681933
7,8,0.7329288,0.39326867,0.5372598,0.37002295,0.32940716,0.4231706,0.28505176,0.41375673,0.75765556,0.5604079
2,0,0.73487574,0.42242727,0.41264337,0.39923334,0.3291311,0.3130779,0.26531208,0.48850098,0.6503265,0.6343638
5,9,0.5033441,0.46113336,0.5034732,0.419624,0.5094954,0.22138439,0.39404875,0.58124024,0.50165546,0.7974114
2,8,0.5188144,0.47140417,0.50052804,0.51189995,0.4851286,0.40674028,0.47097492,0.37562004,0.58185863,0.57497925
7,8,0.8154749,0.5788418,0.3500308,0.26594839,0.20020744,0.32127783,0.23912974,0.32320789,0.90228695,0.7922325
8,8,0.6380891,0.57299876,0.45489216,0.25268474,0.33055297,0.35729983,0.33322513,0.4350574,0.81749,0.76728374
9,9,0.6729289,0.58247125,0.44049412,0.49807116,0.3762075,0.4046908,0.42666182,0.3956624,0.629763,0.7583013
0,8,0.6456188,0.56098944,0.3841923,0.39491323,0.43344268,0.42450997,0.44950074,0.41668305,0.688892,0.6213718
3,6,0.18582425,0.46132377,0.522929,0.5694269,0.5985741,0.56031704,0.73201025,0.5442232,0.28647533,0.4371361
8,8,0.8179137,0.5974113,0.32284117,0.24456264,0.18653087,0.32220533,0.2646663,0.3752477,0.8876573,0.7659234
6,9,0.34413433,0.514936,0.5451705,0.33998585,0.45452565,0.19667643,0.5117131,0.551535,0.4817664,0.7091473
4,6,0.28565332,0.575429,0.5092954,0.5185185,0.592578,0.4690217,0.6225316,0.5052394,0.36454,0.5307069
6,6,0.53233117,0.52060217,0.54158217,0.5330447,0.39014328,0.5090049,0.5507419,0.5223486,0.54285353,0.5047178
6,6,0.26168674,0.47308806,0.4842918,0.5686157,0.5808167,0.54301673,0.6990706,0.5973793,0.28880447,0.44852945
0,8,0.5974981,0.4830052,0.47851014,0.4430397,0.4640195,0.47424915,0.4144516,0.45971534,0.6455337,0.4957045
0,0,0.8012874,0.2811797,0.5521983,0.46457502,0.3410688,0.38836557,0.304138,0.5269232,0.5168526,0.4306802
7,9,0.5923134,0.44924635,0.45330283,0.3371629,0.32935518,0.35709268,0.42963973,0.5543979,0.5897524,0.7310542
4,4,0.49362063,0.41564858,0.50543463,0.5795059,0.6710226,0.63965195,0.51635516,0.59989226,0.31016305,0.35366976
5,4,0.58437014,0.5277334,0.56763446,0.5970372,0.66386694,0.6140382,0.61075044,0.5728355,0.30795142,0.3472573
6,6,0.15071917,0.6742148,0.50906324,0.63714224,0.68744713,0.69918513,0.7667448,0.47062847,0.38330445,0.35397303
3,7,0.38955212,0.43406367,0.576172,0.50652033,0.48984778,0.36672306,0.59578824,0.69437903,0.30227074,0.55088216
1,3,0.42201185,0.5704752,0.39615956,0.58400434,0.5682475,0.47234803,0.54510266,0.51023406,0.36811626,0.4865825
1,0,0.887742,0.7573635,0.35203636,0.402336,0.20655245,0.19374718,0.2719865,0.3489876,0.7789706,0.8283337
3,3,0.34448472,0.5541184,0.47725445,0.68179256,0.6045915,0.61244905,0.6363629,0.4511123,0.26145208,0.40893924
6,6,0.14537929,0.557814,0.5310433,0.57287806,0.63714886,0.5388975,0.70521694,0.45342022,0.23716238,0.5011817
8,5,0.45038494,0.6193966,0.511366,0.5468798,0.4938429,0.63835776,0.44184354,0.4091331,0.5736302,0.36154675
7,5,0.48040852,0.46546328,0.5109161,0.6303623,0.66558856,0.7932851,0.60115695,0.40515596,0.4336745,0.10419581
4,6,0.13782646,0.49631542,0.46183467,0.5969841,0.5535245,0.5796587,0.74107957,0.64423025,0.13882323,0.40114063
0,7,0.56528354,0.31462586,0.5687934,0.44809112,0.5351821,0.50428164,0.494506,0.60870725,0.4540127,0.33758387
6,6,0.32968247,0.42387146,0.49782223,0.50101906,0.45184952,0.45507625,0.6250574,0.5678185,0.3110272,0.5408962
2,6,0.45754424,0.4416975,0.4880634,0.46505603,0.50481486,0.47068235,0.5714893,0.5279113,0.46901438,0.5008002
1,9,0.3824994,0.5109487,0.4346247,0.41688544,0.34684464,0.39703402,0.49063435,0.5533491,0.42788017,0.7297621
3,7,0.50038815,0.64020866,0.5364855,0.49824616,0.4782625,0.39661205,0.53864545,0.6503335,0.25072291,0.5950998
0,0,0.6325592,0.4433293,0.5560477,0.41664323,0.4031187,0.42620987,0.39728516,0.46224645,0.620303,0.4912686
4,9,0.3344253,0.62437713,0.43309087,0.28450617,0.36338377,0.29087088,0.40512246,0.453417,0.47071388,0.7729226
2,6,0.11491143,0.6248563,0.5288073,0.6041691,0.7153392,0.56116426,0.7518947,0.528572,0.22542037,0.46026158
7,5,0.30501878,0.4062057,0.5452285,0.7078102,0.7287777,0.757109,0.63294446,0.60235614,0.1606002,0.27059937
8,9,0.64319766,0.63136077,0.37069485,0.35399026,0.29477042,0.2701842,0.34724465,0.4281835,0.7363806,0.7569829
3,4,0.15993248,0.44481888,0.55792207,0.75070024,0.7893575,0.73359454,0.71513265,0.665792,0.11123447,0.24178292
1,6,0.29693252,0.5632836,0.52287215,0.43465793,0.51281184,0.40011683,0.6127747,0.41768566,0.49444386,0.6014239
2,7,0.34339786,0.3089027,0.5747078,0.50565314,0.45339602,0.41652232,0.4827853,0.61561143,0.30882674,0.5917432
8,0,0.7141972,0.4307439,0.5096649,0.33913246,0.34712163,0.29817912,0.30959934,0.5143277,0.7092913,0.7059001
0,7,0.36543697,0.54168123,0.48681578,0.52599835,0.47056648,0.3837627,0.5272995,0.5855906,0.38133428,0.5115951
8,9,0.506671,0.56162494,0.44174805,0.4336417,0.44806916,0.31601724,0.4336432,0.51354593,0.5980161,0.64357376
3,5,0.38681686,0.5231856,0.42934966,0.668991,0.5271917,0.6973935,0.52711236,0.49148074,0.42954192,0.47404155
5,5,0.27797008,0.3780647,0.60088164,0.74824125,0.7592936,0.76416516,0.6880254,0.66332877,0.1096876,0.1895376
2,8,0.5146376,0.4659966,0.47133765,0.43714246,0.4640906,0.4434239,0.4395582,0.51786184,0.56418055,0.5332758
4,7,0.446058,0.36611298,0.58336574,0.60144544,0.53291905,0.61514944,0.56875074,0.6542839,0.2990756,0.3293886
1,8,0.6423668,0.6180172,0.35932276,0.29800853,0.30246034,0.2581015,0.27633324,0.47107416,0.79092234,0.7422414
8,9,0.6158503,0.5974375,0.4974401,0.400966,0.38922858,0.22582874,0.38370147,0.57639676,0.54679507,0.73715794
9,7,0.37272173,0.37644506,0.383475,0.63512355,0.50481635,0.4627299,0.55162525,0.77572197,0.25473177,0.53130454
1,0,0.6041218,0.4043671,0.55943924,0.543159,0.49470794,0.48075128,0.3754244,0.6026139,0.30006346,0.48239285
2,7,0.5097321,0.4815582,0.49266553,0.43651488,0.47517887,0.46768147,0.47207397,0.55670905,0.5241587,0.46638778
9,9,0.34274584,0.6815311,0.41881332,0.30101788,0.29275382,0.2958013,0.47806072,0.5866088,0.5465311,0.7801357
7,9,0.5612466,0.41798568,0.5709287,0.42468077,0.4926329,0.34004733,0.4309256,0.57883126,0.60339504,0.6089328
2,6,0.21324977,0.5115809,0.53582627,0.6108246,0.6342807,0.59066254,0.7147144,0.56804913,0.26242036,0.40407315
9,8,0.6883343,0.62088597,0.37308782,0.38297415,0.31408566,0.29985854,0.4219381,0.40054598,0.73201615,0.72196853
6,9,0.45246983,0.48330706,0.47301987,0.49351743,0.4750943,0.45337617,0.5539033,0.54233956,0.4738848,0.5840794
5,8,0.53508854,0.535873,0.4224396,0.39034232,0.38537607,0.44742936,0.48507032,0.42637244,0.81059,0.65209126
6,0,0.7224857,0.44352156,0.47893676,0.5035541,0.3796825,0.40846238,0.33257496,0.7033225,0.5103452,0.62924355
3,5,0.41943526,0.54296494,0.49487406,0.48681024,0.452238,0.6066567,0.546221,0.39527145,0.50353163,0.41122743
8,0,0.7127576,0.54727244,0.41529208,0.37871066,0.36976433,0.48777783,0.4534472,0.4924396,0.7050548,0.47811717
7,9,0.5615537,0.45277873,0.4046933,0.37414575,0.35747635,0.22775672,0.3311819,0.56714195,0.6124503,0.72135687
6,6,0.1970338,0.5739055,0.5235551,0.61692125,0.65642554,0.63131976,0.77118146,0.5168903,0.2289109,0.40758818
2,5,0.4928209,0.48469222,0.5731823,0.41069752,0.63822407,0.7665339,0.54828846,0.44165167,0.3595556,0.40363172
5,5,0.42120883,0.5857743,0.5571999,0.67687595,0.7185187,0.7491224,0.635849,0.5780528,0.2987672,0.3086115
2,8,0.36757484,0.5840856,0.44926,0.44508383,0.55778354,0.63034403,0.6400367,0.46866706,0.6570033,0.6013351
8,1,0.5577315,0.67167675,0.49333587,0.33510724,0.45233056,0.27709362,0.3546225,0.4572376,0.6110657,0.6457178
9,1,0.5822097,0.6230607,0.44521138,0.39541632,0.5607867,0.45998386,0.5326564,0.49750873,0.5165156,0.534396
6,1,0.2971641,0.6401038,0.53642976,0.47588798,0.5658942,0.3876302,0.54560393,0.46388927,0.45755127,0.59915
0,0,0.64150393,0.3451163,0.4572253,0.51176095,0.4102081,0.39931506,0.42373392,0.5850653,0.5132552,0.59059554
0,4,0.47817963,0.3777353,0.63288313,0.66858906,0.7517681,0.58172935,0.531074,0.5720179,0.22994299,0.3336905
5,5,0.29479015,0.44440696,0.4567665,0.5997223,0.5984845,0.72344613,0.7048573,0.5102057,0.35031554,0.35260943
2,0,0.65785414,0.4091336,0.4643997,0.5123986,0.46470708,0.5460643,0.46754447,0.54867595,0.5284023,0.45747638
9,9,0.6285722,0.6595373,0.453188,0.35859418,0.3145056,0.23213847,0.35795286,0.38085797,0.71475834,0.75358164
5,6,0.18281794,0.5136024,0.5782774,0.58375657,0.62478554,0.6084608,0.7035495,0.69281393,0.22303024,0.3113178
4,9,0.598772,0.5094457,0.50467265,0.43983227,0.49116996,0.3862482,0.4684522,0.5021297,0.5497023,0.65903753
2,0,0.6207394,0.42405325,0.49939343,0.487801,0.48849505,0.29198995,0.3313246,0.5108599,0.47557184,0.571012
1,4,0.24391939,0.6406879,0.5327114,0.6992342,0.7322529,0.6501851,0.6916419,0.45075232,0.2882512,0.4092558
6,1,0.3230315,0.7276631,0.37878633,0.45566902,0.5468643,0.3326505,0.5695673,0.5985696,0.40533528,0.529052
6,6,0.22371066,0.4146693,0.5389496,0.6169737,0.6447001,0.5719562,0.6597155,0.48313472,0.3370624,0.46421313
8,8,0.76659495,0.59198546,0.4514728,0.36152527,0.3520754,0.38905978,0.33416533,0.45600292,0.7851763,0.70123357
4,9,0.5532733,0.4936121,0.48489597,0.45071885,0.4504475,0.3603243,0.3828955,0.6181519,0.44177726,0.67684746
8,8,0.7540507,0.6100065,0.3931197,0.33417404,0.23476124,0.2686385,0.3404564,0.3768908,0.85827374,0.74275714
4,6,0.25839257,0.55396456,0.5224758,0.5262119,0.58056957,0.5527441,0.67721194,0.5407806,0.3464023,0.52279645
5,7,0.4452067,0.46175745,0.430665,0.48286462,0.40538386,0.28543565,0.4159033,0.71852434,0.38444266,0.63043195
0,9,0.54393154,0.5497364,0.42356932,0.2566596,0.25750658,0.24702251,0.33666468,0.52467155,0.79066235,0.82688904
9,8,0.63877624,0.51211065,0.4343688,0.43346483,0.30026403,0.3486783,0.35825187,0.55528736,0.76735765,0.6520687
9,9,0.5738991,0.45395827,0.5178236,0.3642381,0.35709628,0.32511604,0.34058708,0.7023412,0.5469828,0.7380302
9,9,0.5513162,0.53712183,0.45674103,0.5098874,0.43158406,0.38486347,0.47650552,0.48005486,0.47600666,0.6026722
8,8,0.5612938,0.6016723,0.43840107,0.38009897,0.4766559,0.49430448,0.53848803,0.4175014,0.7322755,0.6340654
9,9,0.40457654,0.4613858,0.4375023,0.45479518,0.57646453,0.40671912,0.5260592,0.5825902,0.35590914,0.6436369
9,9,0.58695894,0.5981145,0.40668797,0.3134862,0.36638105,0.1688389,0.2681926,0.44102937,0.493968,0.79644614
3,8,0.6209569,0.33890763,0.541339,0.4862979,0.4747245,0.35156903,0.3478113,0.43486476,0.6555577,0.6055834
7,7,0.2782923,0.46683928,0.49683243,0.5044573,0.6016082,0.37314332,0.62390864,0.66127783,0.2575292,0.5635726
5,6,0.36500794,0.48125213,0.43747854,0.49084374,0.49862757,0.46368444,0.5588448,0.4882643,0.3995038,0.52801454
0,8,0.65211016,0.54213387,0.5341591,0.28651962,0.29224637,0.34306917,0.3049881,0.47754624,0.75990915,0.756033
0,0,0.7299767,0.6175722,0.39057314,0.46626297,0.27575085,0.347216,0.31706893,0.45799226,0.6714396,0.60049665
5,7,0.636613,0.42048016,0.5490438,0.4012777,0.3781369,0.42372733,0.36256793,0.66189724,0.47622314,0.62341475
2,6,0.32325166,0.59271014,0.45757937,0.5569986,0.55887866,0.5495244,0.64039606,0.6152875,0.2660625,0.46612203
2,1,0.46526876,0.52622086,0.49840868,0.49091026,0.47140837,0.480307,0.514003,0.46252638,0.517467,0.48843175
3,3,0.52699167,0.34882835,0.5204375,0.573067,0.4418611,0.48072055,0.41943392,0.5574244,0.25831127,0.5341958
8,8,0.59313834,0.4116087,0.4766208,0.44647875,0.46024582,0.55182254,0.41889533,0.45844108,0.71679956,0.511876
6,6,0.12006652,0.58741874,0.5075044,0.5956445,0.65382963,0.52786493,0.75878185,0.5930622,0.20328738,0.47371796
3,4,0.47798407,0.5783142,0.51213115,0.52498794,0.6117578,0.4851691,0.4930443,0.5431469,0.2947763,0.5096959
4,0,0.76736,0.38773692,0.39685965,0.3412537,0.27676222,0.34998965,0.38385537,0.6276771,0.51377326,0.664625
0,8,0.795019,0.57549095,0.5037753,0.30537128,0.33936727,0.22729282,0.20258439,0.26939264,0.8884859,0.7294692
5,9,0.41979882,0.42263737,0.4606906,0.3735098,0.33036634,0.5784743,0.5049968,0.5487961,0.5620743,0.5925899
8,4,0.5258428,0.52236116,0.5091677,0.5120476,0.63504255,0.59868443,0.505088,0.5161487,0.3950432,0.43398553
0,2,0.36133552,0.52186155,0.58481115,0.4571325,0.51355803,0.5184839,0.5356525,0.46692228,0.52765083,0.52300036
1,6,0.2681416,0.55782133,0.47212183,0.60768133,0.6410989,0.6847086,0.7436891,0.48810273,0.25920016,0.47608262
7,6,0.20848575,0.4485809,0.5463808,0.53494155,0.5873755,0.39613086,0.63093257,0.6069855,0.22047819,0.5433911
2,6,0.28359166,0.5207174,0.51985747,0.5747548,0.66024345,0.51604134,0.664556,0.4890627,0.36328587,0.4808527
8,9,0.38950288,0.5169737,0.46344477,0.41186938,0.45743752,0.36435634,0.38351163,0.61315435,0.6059759,0.7222922
8,0,0.811006,0.42375836,0.4549802,0.39316538,0.31202218,0.515777,0.32604325,0.5036918,0.73059046,0.484645
7,4,0.22472243,0.31705698,0.5265302,0.5859156,0.684492,0.6345112,0.49869063,0.6545065,0.14603515,0.49554795
8,5,0.6057699,0.46008226,0.48348522,0.4867971,0.5027097,0.6485353,0.4958575,0.43484488,0.62602526,0.40916222
5,9,0.35601774,0.5939535,0.5707816,0.49556658,0.50136465,0.2571206,0.53283805,0.5591778,0.32435068,0.61335796
1,9,0.63970715,0.5720482,0.40096676,0.25375348,0.22682016,0.21988179,0.35733864,0.41643453,0.74858314,0.8559565
8,9,0.640538,0.47564092,0.520087,0.3662932,0.42095965,0.3460229,0.37896988,0.44605184,0.67098045,0.6724059
7,4,0.2899817,0.45953453,0.60733104,0.4702508,0.76770073,0.59295267,0.55203384,0.49932927,0.2738173,0.31968158
1,9,0.35753593,0.6607642,0.5303999,0.4196622,0.49605656,0.37739733,0.49818283,0.4431498,0.56017715,0.68509966
3,5,0.47868106,0.39496225,0.5157705,0.50995606,0.46428868,0.72973365,0.55134887,0.5394489,0.4755449,0.36616486
0,1,0.38771686,0.6889707,0.46968627,0.4692498,0.49462974,0.4428408,0.55679935,0.39062104,0.63499624,0.6511669
5,5,0.29608032,0.37792608,0.5333177,0.61709756,0.5819132,0.62898004,0.5749907,0.52987003,0.32820287,0.43395802
7,7,0.42534155,0.39213517,0.52781665,0.5277094,0.5521531,0.49683177,0.5428104,0.57381904,0.37811455,0.414395
9,8,0.6937648,0.6374234,0.338503,0.26592162,0.2329612,0.2628162,0.31115332,0.33560872,0.85565877,0.70285344
7,9,0.36358586,0.58011276,0.5290081,0.44708788,0.5362222,0.3602556,0.53486913,0.5827474,0.39466524,0.5966109
4,9,0.5133356,0.61038643,0.36934245,0.36848372,0.2983987,0.3909151,0.5821277,0.46616825,0.5872998,0.64677984
5,0,0.7982215,0.3949624,0.38846156,0.4990402,0.3772849,0.42773017,0.3998396,0.5206711,0.6767856,0.5403517
9,9,0.4373257,0.4876407,0.4847208,0.27251282,0.413146,0.23802418,0.46772063,0.55328494,0.5720491,0.7943657
8,9,0.5660201,0.5506041,0.43311006,0.48160514,0.3720499,0.37723264,0.35399517,0.55041385,0.5671019,0.6959431
0,0,0.7684089,0.4231721,0.5154508,0.46011132,0.3132941,0.34047335,0.2293989,0.5219427,0.5781175,0.56475645
7,0,0.75822794,0.6329319,0.5267406,0.38945436,0.37370533,0.3863537,0.23899598,0.5366212,0.599494,0.7273598
9,9,0.5222418,0.5621879,0.39855325,0.34112862,0.3015474,0.33362323,0.3349797,0.42271778,0.60344994,0.80089647
