label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
8,8,0.5799936,0.61417973,0.42670676,0.34768483,0.37653467,0.35066375,0.44224814,0.41369033,0.7256412,0.6490519
7,4,0.4592272,0.4598209,0.5060941,0.6165086,0.6745226,0.5701857,0.6111741,0.5434168,0.36869276,0.23557454
7,6,0.1546587,0.6870742,0.5128071,0.533835,0.6686369,0.5401795,0.734327,0.42883912,0.35777658,0.46613115
4,9,0.5546478,0.49872404,0.44205746,0.46680188,0.38035756,0.44555736,0.4306664,0.4674447,0.6256899,0.63748044
6,5,0.5287914,0.3306458,0.55800056,0.56570405,0.5837216,0.6018074,0.535485,0.53987616,0.35059536,0.38725916
7,6,0.41123062,0.381814,0.5904868,0.5579886,0.6040481,0.5961516,0.64422035,0.6202896,0.27168617,0.33890393
3,5,0.19840889,0.42912227,0.5426249,0.64253557,0.65410787,0.747307,0.7108392,0.6055885,0.18226407,0.37916598
6,6,0.11887428,0.6219802,0.5050717,0.6245344,0.72139466,0.6319025,0.7956903,0.4996839,0.31481856,0.3620439
3,9,0.5246975,0.5565313,0.46827927,0.3842536,0.32491153,0.31848732,0.36114424,0.43847963,0.49692813,0.8106924
6,6,0.30344954,0.5112257,0.46644166,0.5863042,0.5633883,0.4350724,0.6261773,0.5772824,0.33433506,0.5557023
2,6,0.25521207,0.46368644,0.5894794,0.5942856,0.6314453,0.63581514,0.6791011,0.5801261,0.30250967,0.46823123
1,1,0.54006946,0.71818155,0.4347522,0.4311678,0.4640881,0.33796173,0.550709,0.47438958,0.4329495,0.5398123
2,0,0.8439858,0.45988178,0.41454023,0.36381572,0.3632256,0.33048964,0.25918132,0.48615503,0.8382746,0.6397012
3,1,0.23613657,0.63754153,0.5242589,0.5748779,0.5165234,0.46894908,0.5903476,0.47241017,0.33284628,0.5847278
7,9,0.44324985,0.6757852,0.41443956,0.32270944,0.32108244,0.21014075,0.43590146,0.508684,0.71583396,0.84284866
2,0,0.62953484,0.50043124,0.4668,0.45625907,0.41414025,0.47615752,0.44438124,0.5490201,0.54468757,0.50719184
6,6,0.24113211,0.4912273,0.5781006,0.63037574,0.6606274,0.6449254,0.6994645,0.5456057,0.19512238,0.28989407
8,0,0.68924433,0.55810064,0.41452637,0.38796884,0.35916284,0.37644342,0.42794663,0.44013238,0.6552921,0.61796314
8,8,0.5479275,0.5326106,0.51520807,0.35346225,0.46297184,0.4731704,0.40736791,0.37772068,0.77667767,0.58937395
0,9,0.6155441,0.61587566,0.4529124,0.30410507,0.32336903,0.22825448,0.3317679,0.46203154,0.65866566,0.8152212
2,2,0.3870986,0.4644572,0.6084728,0.5281415,0.5549669,0.4481502,0.5542507,0.5384125,0.34768793,0.444496
9,9,0.6161777,0.60955435,0.4360766,0.46570757,0.449538,0.40661913,0.5213037,0.5330081,0.475392,0.6861809
3,5,0.41944367,0.48380417,0.5347077,0.5291413,0.44637933,0.72239286,0.55353534,0.3988612,0.6943082,0.49263832
3,6,0.17134078,0.5473124,0.5715268,0.6064648,0.5764438,0.65739083,0.72640765,0.47255796,0.33769357,0.50489503
8,0,0.8840426,0.5639831,0.36739886,0.3350732,0.21731707,0.29739898,0.24544252,0.45013887,0.7656884,0.6966386
8,8,0.70682687,0.4777044,0.41819018,0.29634067,0.2796366,0.3042082,0.25347355,0.43599567,0.7751823,0.74556834
1,6,0.106452145,0.64869183,0.43365076,0.543077,0.60044986,0.51296777,0.71940506,0.3891005,0.43035623,0.44871098
1,6,0.2935971,0.5057126,0.56193125,0.5581499,0.5032599,0.46247196,0.647506,0.50659114,0.3324113,0.46996963
7,8,0.72980434,0.39421707,0.5372945,0.36660123,0.32835796,0.42578828,0.290056,0.41524306,0.7590967,0.556002
2,0,0.7314632,0.42554146,0.41240025,0.39582834,0.3284728,0.315237,0.27020267,0.49034095,0.65160024,0.6285433
5,9,0.50518465,0.4654463,0.50241137,0.41881925,0.5101078,0.2204489,0.39243776,0.58224654,0.50012165,0.7965359
2,8,0.5211869,0.47362685,0.5008505,0.5121351,0.48643193,0.4043801,0.46793723,0.37531418,0.58043057,0.57578397
7,8,0.81263244,0.58838433,0.35018122,0.26154944,0.19987765,0.32268825,0.24253482,0.3242718,0.9020761,0.78825647
8,8,0.63598657,0.5784404,0.45478627,0.25006142,0.3305324,0.3583118,0.3360581,0.43638083,0.8174054,0.7635732
9,9,0.67269754,0.58703876,0.4401978,0.4962624,0.37606102,0.40422434,0.42680672,0.39552268,0.6285122,0.7580402
0,8,0.64543027,0.5643492,0.38414857,0.39306748,0.43262208,0.4246165,0.4499129,0.41636455,0.688445,0.62130594
3,6,0.18687503,0.46107566,0.5225519,0.57290775,0.6004572,0.5592119,0.728038,0.5433498,0.2847207,0.43967137
8,8,0.8158501,0.60389894,0.32324848,0.24054526,0.18552795,0.32373932,0.26865906,0.37604803,0.88779455,0.7625293
6,9,0.34503958,0.5191627,0.5442075,0.33902282,0.45539346,0.19635119,0.5107318,0.5524771,0.4800314,0.70768046
4,6,0.28808862,0.5767638,0.50884485,0.5202706,0.5937805,0.46700552,0.61805546,0.50451446,0.36261392,0.5333862
6,6,0.53188115,0.52153283,0.5413558,0.53347945,0.39037198,0.5092214,0.5507305,0.52241814,0.54248756,0.5038795
6,6,0.26203135,0.4728568,0.4839181,0.5713973,0.58227885,0.54189533,0.69652134,0.59708786,0.28788602,0.4499109
0,8,0.5973286,0.48313844,0.47881046,0.4418559,0.4635928,0.47483757,0.41558236,0.46004885,0.6458139,0.49467963
0,0,0.7977796,0.27906588,0.552211,0.46071967,0.3400849,0.3926054,0.3119408,0.5301886,0.5198393,0.424011
7,9,0.5900338,0.45236725,0.4520753,0.33532554,0.32900655,0.35910997,0.43292785,0.5562304,0.5896191,0.72761035
4,4,0.49372402,0.41244093,0.50562394,0.58128923,0.6713889,0.6394249,0.51587087,0.6001189,0.3106533,0.35429868
5,4,0.58362794,0.5244246,0.5677773,0.59753865,0.6641731,0.6141086,0.61152923,0.5733076,0.30845314,0.34825554
6,6,0.15296863,0.67412966,0.5093335,0.64171904,0.6889154,0.6960569,0.760246,0.46761546,0.38068482,0.36066425
3,7,0.387724,0.4371353,0.5755462,0.50779456,0.49150866,0.36585873,0.59525967,0.69488657,0.30204707,0.54855835
1,3,0.4226342,0.57093257,0.39566648,0.5853315,0.5680738,0.47131252,0.543173,0.50955933,0.3680392,0.48854563
1,0,0.8858137,0.7651977,0.35167018,0.3959825,0.20579594,0.19477674,0.27690184,0.34951836,0.77817446,0.82544523
3,3,0.34621036,0.5527351,0.47726628,0.6844395,0.6053989,0.6108107,0.6327208,0.44977954,0.26096094,0.41204688
6,6,0.14688745,0.55973256,0.5303487,0.5762817,0.6386758,0.53632706,0.69962215,0.45178074,0.23531626,0.5052711
8,5,0.44902933,0.6198287,0.51163197,0.54751116,0.49354056,0.63777167,0.4411163,0.4085413,0.57476246,0.362596
7,5,0.48086533,0.46067792,0.5124147,0.6318487,0.66603976,0.79265535,0.5990563,0.4039325,0.43407586,0.10598634
4,6,0.13678987,0.4979876,0.46069485,0.6010933,0.555972,0.5798046,0.7387079,0.6440538,0.13782567,0.40126747
0,7,0.5644431,0.31004298,0.5692114,0.44781116,0.5347162,0.50630295,0.49770448,0.6096356,0.4556918,0.3363595
6,6,0.32663327,0.42832902,0.49665123,0.5016834,0.45349905,0.45619655,0.6256281,0.56848276,0.30993906,0.5375215
2,6,0.45685193,0.44329032,0.48791924,0.4653941,0.50593793,0.47085395,0.5707861,0.5285358,0.46773186,0.49977347
1,9,0.3810471,0.5168368,0.43319938,0.4173706,0.34761903,0.39703676,0.48978463,0.55401015,0.42626747,0.7278451
3,7,0.5003158,0.6422621,0.5357512,0.4992186,0.47948974,0.3953069,0.53735214,0.6502075,0.24966493,0.59566766
0,0,0.633004,0.44129622,0.5564544,0.4149226,0.4023558,0.42712322,0.3994657,0.46305233,0.6209535,0.49029666
4,9,0.335185,0.6306613,0.43177795,0.28367096,0.36313522,0.2902295,0.40345857,0.45403677,0.46897712,0.7720032
2,6,0.11769618,0.6249122,0.5282606,0.6096714,0.717103,0.55645794,0.74369943,0.5261816,0.22282517,0.46776685
7,5,0.30521646,0.40114513,0.54472226,0.71068597,0.7297778,0.7570053,0.63112545,0.60210234,0.1606553,0.27300465
8,9,0.6410596,0.63816756,0.37006733,0.35118973,0.2940631,0.27060205,0.34939164,0.4285087,0.7361769,0.7544844
3,4,0.16173625,0.43765506,0.5576158,0.7553764,0.7903281,0.7320731,0.7103461,0.66461337,0.11118689,0.24599832
1,6,0.29879054,0.5660335,0.5225019,0.43488613,0.51351094,0.39839005,0.6094047,0.41702914,0.4927241,0.6034975
2,7,0.34204978,0.30961046,0.5737127,0.50589067,0.45493537,0.4174552,0.4833477,0.6171136,0.30848587,0.58902717
8,0,0.71322906,0.43364665,0.5091116,0.33621466,0.34657934,0.2990545,0.31252122,0.51589894,0.70939845,0.70297444
0,7,0.36534974,0.54328907,0.48639372,0.52682936,0.47153714,0.38285506,0.5256515,0.5857958,0.38057652,0.51189315
8,9,0.5067177,0.5649294,0.4414056,0.43281266,0.4477696,0.31566283,0.43339643,0.5135644,0.59794325,0.6424808
3,5,0.38702723,0.52344054,0.42939556,0.67179734,0.5278893,0.6962949,0.52367073,0.48934463,0.42876005,0.47731712
5,5,0.27879342,0.36850402,0.60089415,0.7516018,0.75988173,0.76444817,0.6873817,0.66343933,0.110370055,0.19100657
2,8,0.5122027,0.46728453,0.47071436,0.43650958,0.46386135,0.44474643,0.44200683,0.5187509,0.56477034,0.53061867
4,7,0.4428801,0.36309698,0.5832279,0.60197115,0.53439367,0.6169882,0.5711005,0.6555818,0.29966632,0.32771638
1,8,0.6401189,0.62504417,0.35865054,0.29487598,0.3012757,0.25912607,0.27909324,0.47238383,0.79084325,0.73831874
8,9,0.61623234,0.6014782,0.49653563,0.3992132,0.38853905,0.22524881,0.38441053,0.57700986,0.54687953,0.7357706
9,7,0.37209937,0.37318787,0.38203496,0.6372211,0.50468034,0.4643453,0.5529563,0.7764661,0.25561258,0.52964985
1,7,0.6021584,0.40105695,0.5583859,0.54252267,0.4937598,0.48287663,0.38017735,0.6043593,0.30252257,0.4786234
2,7,0.5074987,0.4830658,0.49285918,0.43646267,0.47537726,0.46768007,0.4731999,0.5569503,0.5245738,0.4649934
9,9,0.34164372,0.68914896,0.41762388,0.30095303,0.29313204,0.29431447,0.47635826,0.58679086,0.54476845,0.7789831
7,9,0.56076556,0.41839352,0.5706616,0.42342046,0.4928041,0.34066907,0.4322336,0.58006096,0.6033498,0.60723627
2,6,0.21355753,0.51246977,0.53525454,0.6136838,0.63627076,0.5894908,0.71125966,0.5674507,0.26095384,0.40600812
9,8,0.6872733,0.62751615,0.37291083,0.37976316,0.3136044,0.2999403,0.42311233,0.40093648,0.73093504,0.72035104
6,9,0.45209762,0.48405704,0.47271547,0.49406376,0.4753706,0.45359853,0.5537769,0.5424593,0.473408,0.5834654
5,8,0.5340843,0.5406064,0.42277172,0.38882062,0.38552406,0.4473919,0.48479676,0.42576423,0.8102047,0.6511003
6,0,0.71869856,0.4434946,0.4780217,0.5017312,0.37830284,0.41148174,0.3385767,0.7047607,0.51302296,0.6242633
3,5,0.42057684,0.5440693,0.4951622,0.4878224,0.45308018,0.60544646,0.543134,0.39433217,0.5016807,0.41392314
8,0,0.7122216,0.55229586,0.41627777,0.37621403,0.36984715,0.48681313,0.45348635,0.4926988,0.70444757,0.4766482
7,9,0.55902106,0.4567265,0.4041388,0.3723869,0.35737953,0.22870019,0.3342912,0.5683861,0.6129214,0.7169574
6,6,0.1992813,0.57394123,0.523217,0.62146646,0.65819424,0.62817913,0.76577234,0.51482475,0.22698534,0.41315642
2,5,0.49336058,0.4858442,0.5730993,0.411697,0.6397865,0.76590014,0.5454154,0.4408446,0.35789523,0.40562612
5,5,0.42159772,0.58189243,0.5578149,0.6794742,0.71951103,0.74793285,0.63337255,0.57648015,0.29943806,0.31188002
2,8,0.36898753,0.58656836,0.44965407,0.44698867,0.5579748,0.62906903,0.63633037,0.46660107,0.6552517,0.60401005
8,1,0.5561008,0.6760552,0.4929555,0.33310473,0.45252642,0.27657655,0.35591072,0.45840475,0.6107935,0.64338833
9,1,0.58203465,0.62832284,0.44539857,0.39592314,0.56163603,0.45784396,0.5300692,0.49674204,0.5146635,0.534745
6,1,0.29990497,0.64211243,0.5358876,0.4766184,0.56680375,0.38584226,0.541399,0.46316433,0.4555124,0.6013938
0,0,0.6404964,0.34421936,0.45669383,0.5106358,0.40944958,0.40065238,0.42687166,0.5863176,0.5151015,0.58749145
0,4,0.48099068,0.37031433,0.63285655,0.67079145,0.75182647,0.58086777,0.53013515,0.5719707,0.23122443,0.33603936
5,5,0.29703385,0.44162396,0.45706674,0.60268056,0.5992874,0.72252965,0.70132226,0.5087667,0.34895945,0.35646486
2,0,0.6541907,0.40777597,0.46433368,0.51054144,0.46393988,0.54932714,0.47292066,0.55011487,0.530258,0.4536614
9,9,0.62729686,0.6678793,0.4524975,0.35564786,0.31433892,0.23176782,0.358448,0.38103706,0.71345985,0.7517229
5,6,0.18327995,0.51054096,0.5776258,0.58748704,0.6254639,0.60835785,0.701523,0.6924734,0.22279917,0.31274143
4,9,0.59919155,0.5119946,0.5040091,0.4390885,0.4913712,0.38562012,0.46813247,0.5024937,0.548879,0.65874904
2,0,0.61963594,0.42359275,0.49882427,0.4856605,0.4881713,0.2930635,0.33456627,0.5126617,0.47688255,0.5676985
1,4,0.24676147,0.6394326,0.5324929,0.7020694,0.73287684,0.6478468,0.68627286,0.44873744,0.28670424,0.41537657
6,1,0.32403216,0.7309529,0.37849018,0.45549434,0.54738,0.33206576,0.56707525,0.5985539,0.4026032,0.52976483
6,6,0.22426833,0.4148123,0.53870463,0.6192572,0.646783,0.5710329,0.6562089,0.48249438,0.33541352,0.4661334
8,8,0.7647219,0.5977459,0.45154482,0.3581703,0.35172427,0.38894778,0.3366343,0.4563155,0.7852467,0.6991445
4,9,0.5526146,0.49607632,0.48369586,0.4510172,0.4510241,0.36003032,0.38299978,0.6192238,0.441274,0.6751862
8,8,0.75242496,0.61623865,0.3933213,0.330164,0.23390786,0.26920134,0.34374306,0.37744367,0.85836524,0.73966706
4,6,0.25948527,0.5552783,0.52201444,0.52893305,0.5818984,0.5511439,0.6734537,0.5400218,0.34482804,0.5248126
5,7,0.44305184,0.4631934,0.42934263,0.48239627,0.4048589,0.2868239,0.41861382,0.7201038,0.38526717,0.6265041
0,9,0.54343104,0.55925137,0.42247942,0.25466287,0.25777116,0.24663451,0.3361418,0.52536035,0.7891819,0.8251181
9,8,0.6363422,0.5169134,0.43413687,0.43024865,0.29980895,0.35021168,0.3606009,0.5555705,0.7667885,0.6503911
9,9,0.5723934,0.45730883,0.5166902,0.36259365,0.35737807,0.32577854,0.34286115,0.7040239,0.5469374,0.73454785
9,9,0.5504217,0.5396851,0.45625582,0.5089608,0.43125516,0.38525724,0.47758606,0.4802883,0.47575778,0.60132587
8,8,0.5635423,0.6046659,0.43871817,0.37920582,0.47692165,0.49281254,0.5355745,0.41704848,0.73065513,0.63582057
9,9,0.40602732,0.463582,0.43640703,0.45633176,0.5770263,0.4057726,0.52314895,0.582407,0.3545862,0.6443788
9,9,0.58644396,0.60681504,0.4049194,0.31126907,0.36616573,0.16851638,0.26846668,0.4416752,0.49236363,0.7946782
3,8,0.6226019,0.33811453,0.54132795,0.48470622,0.4746147,0.35116366,0.3478468,0.43501046,0.65622604,0.60593796
7,7,0.27863553,0.4671103,0.49625146,0.5064877,0.60279167,0.37286416,0.62220585,0.66142136,0.25632295,0.56372046
5,6,0.36574414,0.48215666,0.43699262,0.492661,0.4986175,0.46359834,0.55699176,0.4879963,0.39838696,0.52840286
0,8,0.6518181,0.5463382,0.5335831,0.284222,0.29206145,0.34341213,0.3064135,0.47869477,0.75921416,0.75414306
0,0,0.72755677,0.621301,0.39053655,0.46125436,0.27453506,0.34865326,0.32135093,0.45908412,0.6724031,0.59761864
5,7,0.63286567,0.4202672,0.5485148,0.40031862,0.3776833,0.4251638,0.3675784,0.6636579,0.478915,0.61845726
2,6,0.32124683,0.5939173,0.45693448,0.55879873,0.55992234,0.5499169,0.6400964,0.61529857,0.26581863,0.4651665
2,1,0.46597713,0.527505,0.49820125,0.49105558,0.47163808,0.47977605,0.51278156,0.462371,0.516757,0.48888627
3,3,0.52300084,0.34876764,0.51957077,0.57301396,0.44231096,0.48297036,0.4235259,0.559156,0.2594253,0.52910185
8,8,0.5925669,0.41128942,0.4770057,0.44560894,0.45995462,0.5523635,0.41995937,0.45874283,0.7170097,0.51138186
6,6,0.12195318,0.5884159,0.5069194,0.6001248,0.655759,0.52432007,0.7523511,0.5911909,0.20113637,0.47956705
3,4,0.47693557,0.5796808,0.51159316,0.5255275,0.6124871,0.48472986,0.49313936,0.54380256,0.2944045,0.50870544
4,0,0.7646649,0.3890632,0.3965132,0.33878362,0.27564064,0.35283446,0.38959622,0.629877,0.51484436,0.65951025
0,8,0.7968549,0.5786438,0.5044214,0.30150008,0.33737126,0.22658066,0.20346773,0.26946682,0.88876677,0.72864324
5,9,0.4165227,0.4268811,0.46023366,0.37292778,0.3312939,0.57985884,0.5060056,0.54913944,0.5614124,0.5896501
8,4,0.52447635,0.5223734,0.50889796,0.5124726,0.63492215,0.59862626,0.5055295,0.5156219,0.3959678,0.43448532
0,2,0.3610444,0.523979,0.58469987,0.45774254,0.51499426,0.51806825,0.5339168,0.46716166,0.52588356,0.522949
1,6,0.27008435,0.5560264,0.47214922,0.610551,0.64167833,0.68349034,0.7404597,0.48610303,0.2583221,0.48052233
7,6,0.20839253,0.4484094,0.5454623,0.5378762,0.58864087,0.3956172,0.6289132,0.6072999,0.21984579,0.54367435
2,4,0.28684396,0.5192928,0.5196707,0.57727087,0.6612086,0.51394796,0.6598566,0.4879038,0.36175388,0.4849846
8,9,0.38906664,0.52011913,0.46251538,0.4121482,0.45609927,0.36480114,0.3836989,0.6137966,0.606414,0.72027487
8,0,0.80727285,0.42509195,0.45548514,0.38905558,0.31104884,0.51938707,0.33301744,0.50544703,0.73244524,0.4786491
7,4,0.22615568,0.3128663,0.52532965,0.5909285,0.685097,0.6344194,0.49589574,0.654554,0.14621817,0.49616158
8,5,0.60504186,0.45850247,0.4841412,0.4861081,0.50207865,0.6495205,0.49698967,0.43470237,0.62634456,0.40974596
5,9,0.35501224,0.5973417,0.5697273,0.49620843,0.50284296,0.25646934,0.5321917,0.5601158,0.32383016,0.61115927
1,9,0.6389218,0.58138543,0.39984685,0.2513441,0.22672345,0.21996638,0.35803908,0.41689923,0.74733555,0.8540124
8,8,0.64125717,0.47694078,0.5197209,0.36433855,0.4204257,0.34594858,0.38035735,0.4465948,0.6712578,0.6712461
7,4,0.2922858,0.45607626,0.60730773,0.47232035,0.76856893,0.59127074,0.5488672,0.50041485,0.27365232,0.32097632
1,9,0.35998893,0.6645663,0.5297967,0.41946614,0.4966107,0.3752064,0.49443808,0.4422728,0.55822754,0.6870627
3,5,0.47557202,0.3933787,0.51597637,0.5108527,0.46486172,0.73128545,0.5530793,0.5396974,0.47618002,0.36476123
0,1,0.3916829,0.69150996,0.46966112,0.46995315,0.49452502,0.439827,0.55171484,0.38898334,0.63336134,0.6547616
5,5,0.29438257,0.37710315,0.5330228,0.6197101,0.5831911,0.6296016,0.57417357,0.53007585,0.32813933,0.43313983
7,7,0.42342636,0.39086822,0.5274019,0.5286111,0.55285263,0.49780715,0.5440775,0.574908,0.3787286,0.41253123
9,8,0.69283533,0.645468,0.33861157,0.2624149,0.23236987,0.26287177,0.31217107,0.3361536,0.85486823,0.7005927
7,9,0.36388597,0.5819567,0.52825195,0.4478492,0.53702766,0.3596265,0.5334278,0.5832745,0.39381406,0.5960741
4,9,0.51326394,0.6177504,0.36901245,0.36774734,0.2986721,0.39032626,0.5804751,0.4661416,0.58450997,0.6452643
5,0,0.79519653,0.39427724,0.38866514,0.49580652,0.37544152,0.43110916,0.40710717,0.5221341,0.6795793,0.5350871
9,9,0.4374232,0.49356994,0.48366553,0.2713175,0.41337055,0.23781995,0.46713945,0.5549423,0.570914,0.79217225
8,9,0.5641777,0.55470693,0.43232653,0.48059142,0.37176368,0.3774787,0.35511532,0.55118966,0.56745875,0.6935786
0,0,0.76407844,0.4228794,0.51512164,0.45633736,0.3119696,0.34416533,0.23575172,0.5244385,0.58126545,0.55814826
7,0,0.7553288,0.6370844,0.52572864,0.38518244,0.37340948,0.38793737,0.242943,0.5389702,0.6009133,0.7228799
9,9,0.5209189,0.56852376,0.39719668,0.33878458,0.3006464,0.33440468,0.33673373,0.42320615,0.6033667,0.79880023
