label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
6,4,0.24263337,0.50402,0.63883287,0.67062587,0.7115035,0.6016094,0.6520757,0.5986216,0.15903085,0.3959249
0,8,0.7827429,0.6562107,0.51501226,0.35044268,0.40749452,0.26299462,0.25559926,0.45247266,0.8408182,0.7525917
9,9,0.6834185,0.5404082,0.42491263,0.4780786,0.35993004,0.34990454,0.3623796,0.47668472,0.6880635,0.6888344
3,6,0.2748212,0.52996004,0.49625552,0.6179276,0.4741818,0.59384775,0.6867875,0.48095334,0.41270113,0.50675523
9,8,0.39687276,0.5421901,0.5102237,0.46591145,0.51978695,0.4066876,0.52030563,0.46734628,0.6684446,0.63616914
7,6,0.31554165,0.4750558,0.58061206,0.61762947,0.6190389,0.56082135,0.6352144,0.56175387,0.2989219,0.36912808
6,6,0.21705145,0.46734318,0.566363,0.5639163,0.64272934,0.50077933,0.7063564,0.5991212,0.2648945,0.5280833
9,9,0.56844175,0.641146,0.4789464,0.31530425,0.2993725,0.14517348,0.39802366,0.46245897,0.8157728,0.83713293
8,1,0.4522942,0.6366051,0.44906914,0.36072794,0.45952794,0.3376803,0.5419612,0.4880368,0.6143666,0.5640187
0,6,0.19722469,0.57700104,0.5397181,0.62345386,0.6110175,0.5870636,0.71773344,0.5277482,0.34969458,0.39017087
3,1,0.22806573,0.6334378,0.4436896,0.53015006,0.4809577,0.44470945,0.510878,0.52241415,0.43550855,0.59670264
8,8,0.7137908,0.62453103,0.35885975,0.23454636,0.2756172,0.26479355,0.2687058,0.32714897,0.8658379,0.7966523
8,8,0.57881385,0.6141633,0.42721015,0.349308,0.37662724,0.35123003,0.44234997,0.41225174,0.7268059,0.64733845
7,4,0.4599426,0.45964608,0.50653744,0.6142639,0.67464256,0.56934977,0.61173385,0.5441683,0.36843222,0.23631953
7,6,0.15252955,0.6915279,0.51608616,0.52844894,0.6684047,0.54065204,0.7371847,0.4305749,0.36025283,0.458844
4,9,0.55552083,0.49735782,0.44141415,0.4683467,0.38071018,0.44614068,0.42993122,0.46655545,0.62536997,0.63803804
6,5,0.5293184,0.33051145,0.55787075,0.5653913,0.5835886,0.6012074,0.5354717,0.54026455,0.35029072,0.3880115
7,6,0.41274402,0.38093615,0.58980143,0.5576952,0.6044437,0.5956549,0.6438433,0.6206806,0.27042934,0.340755
3,5,0.1980981,0.43251774,0.543464,0.63926136,0.65374666,0.7466407,0.7124588,0.60799146,0.18161142,0.37693146
6,6,0.11785637,0.62552285,0.50783974,0.61868584,0.72131026,0.6318494,0.79800344,0.50228214,0.3167245,0.35642654
3,9,0.52433205,0.5571991,0.4691853,0.38581413,0.32493064,0.31871176,0.36225894,0.437098,0.4984323,0.80794185
6,6,0.303227,0.51230687,0.46709523,0.58473134,0.5633689,0.43534374,0.62756926,0.5779258,0.33489645,0.55284786
2,6,0.25442284,0.46614152,0.5912663,0.5904991,0.6311946,0.63556397,0.6811611,0.58158696,0.30320856,0.46473777
1,1,0.53886926,0.71887225,0.4354755,0.43140557,0.4640184,0.33840996,0.55166,0.47400904,0.434304,0.53681695
2,0,0.8442705,0.45721573,0.41312128,0.3668753,0.36340886,0.3307561,0.25705343,0.48491788,0.8380211,0.64364785
3,1,0.23468474,0.6405936,0.52673966,0.57177544,0.51627743,0.46940976,0.5935775,0.47351158,0.33400854,0.5783236
7,9,0.4414477,0.6755446,0.41570476,0.3241277,0.32154992,0.21106373,0.43740144,0.5068272,0.718106,0.8400672
2,0,0.6311913,0.49822012,0.46552652,0.45882517,0.41448426,0.4762596,0.4430812,0.54764086,0.54345137,0.50981766
6,6,0.24081247,0.4941845,0.57953006,0.62654656,0.6601833,0.6447185,0.7012901,0.54745376,0.19531016,0.2870173
8,0,0.68979555,0.5559113,0.4134212,0.39133856,0.35954866,0.37704623,0.42655885,0.4379917,0.6551463,0.61972034
8,8,0.54614955,0.53319734,0.5161864,0.35407513,0.46291783,0.47369406,0.40745884,0.37681064,0.77772784,0.587865
0,9,0.61397296,0.6168435,0.45356223,0.3069633,0.32335353,0.22891717,0.33241493,0.45984966,0.6600805,0.81254375
2,2,0.38693333,0.46596918,0.60856795,0.5274067,0.5550568,0.44788095,0.5548662,0.5392203,0.3473677,0.4429068
9,9,0.61631584,0.60827035,0.43586704,0.46723872,0.44982836,0.40671328,0.52129257,0.5323795,0.47615656,0.68563133
3,5,0.4172765,0.48618338,0.53625315,0.52763426,0.44640967,0.7218468,0.5548124,0.39967105,0.6952448,0.4898525
3,6,0.16995884,0.55189395,0.5737963,0.6025049,0.5762911,0.6571244,0.72895414,0.47473177,0.33899745,0.49813527
8,0,0.8851479,0.56074363,0.36424926,0.34176612,0.21757646,0.29755533,0.24274008,0.4472307,0.76405996,0.70068157
8,8,0.7068959,0.47500008,0.41745925,0.29987144,0.2802105,0.3053625,0.2523114,0.43339652,0.7752664,0.7464375
1,6,0.10495911,0.65327615,0.4368711,0.5379208,0.6000495,0.5130353,0.7225066,0.39092243,0.4334527,0.44105023
1,6,0.29282236,0.50797343,0.56247115,0.5569107,0.50302434,0.46195498,0.648684,0.50768954,0.33228981,0.46786094
7,8,0.7317946,0.39077017,0.53491,0.37061846,0.32872537,0.42641884,0.28750739,0.4133484,0.75758374,0.56115377
2,0,0.73317724,0.42149,0.41019616,0.40029073,0.32882747,0.31640533,0.2679655,0.48771253,0.65042174,0.63282764
5,9,0.50319725,0.46635535,0.5040062,0.41879073,0.5099007,0.22088729,0.39379713,0.5818365,0.5028509,0.79350233
2,8,0.51944333,0.47373384,0.50303787,0.5106566,0.4867541,0.4052742,0.46908402,0.37449977,0.5823398,0.5732782
7,8,0.8127759,0.5848178,0.34936062,0.26632085,0.20056415,0.3242824,0.24074486,0.32046875,0.902208,0.78941
8,8,0.63572395,0.57671875,0.4545912,0.2533967,0.33100924,0.35954347,0.3350025,0.43286282,0.81761396,0.7638288
9,9,0.67168194,0.5877089,0.44050422,0.49773237,0.3761307,0.40448946,0.4270179,0.3947104,0.6296456,0.7563859
0,8,0.6446928,0.5635027,0.38392022,0.39425752,0.4329336,0.42499164,0.44931203,0.41620013,0.6891451,0.62122977
3,6,0.18599436,0.46390796,0.52462083,0.5692844,0.60046285,0.5589263,0.73021066,0.5446674,0.28544474,0.43528622
8,8,0.81607383,0.6001424,0.32194462,0.24468705,0.18597421,0.32491136,0.26641473,0.37292632,0.887889,0.76490164
6,9,0.3435326,0.5204883,0.5453954,0.33948746,0.45542338,0.19668572,0.51210654,0.55162495,0.48195258,0.7040492
4,6,0.28625262,0.5797403,0.5110589,0.5175382,0.5935599,0.46667135,0.6205567,0.5055378,0.36440206,0.52807516
6,6,0.5315179,0.52147686,0.54150283,0.5339105,0.39048794,0.5095497,0.55097985,0.5220746,0.5424382,0.50341105
6,6,0.2616626,0.4742189,0.48499525,0.56874233,0.58233654,0.5419787,0.69797146,0.59779716,0.28832117,0.44754893
0,8,0.5973237,0.48226866,0.47857073,0.4429407,0.4636989,0.47495642,0.4148402,0.45938516,0.6456868,0.4960413
0,0,0.8004518,0.27531996,0.5486812,0.46644112,0.34020513,0.39256835,0.30844525,0.5279253,0.51638573,0.43188778
7,9,0.5901298,0.4526117,0.4508765,0.33827445,0.32936162,0.35958317,0.43211016,0.55502474,0.5886794,0.7273501
4,4,0.4945677,0.41151646,0.50565684,0.57981676,0.6714209,0.6390406,0.51592493,0.60083306,0.3104615,0.3555765
5,4,0.5848072,0.5243527,0.56693876,0.5965644,0.663942,0.61402893,0.61089253,0.57414687,0.30750132,0.35007057
6,6,0.1513216,0.6782417,0.51270115,0.6360831,0.688727,0.6956357,0.76310056,0.4700061,0.38288677,0.3544977
3,7,0.38825715,0.43565127,0.57592875,0.50777656,0.49188468,0.36687887,0.59577054,0.6935489,0.30302685,0.54755074
1,3,0.42255968,0.5714268,0.39572316,0.58370185,0.56810576,0.47135463,0.54391915,0.5109342,0.36814538,0.48742032
1,0,0.8863268,0.763132,0.34993988,0.402412,0.20592177,0.1953579,0.27502158,0.3467729,0.77816415,0.8260591
3,3,0.34539548,0.55392665,0.4785347,0.6814449,0.60546315,0.61080176,0.6343317,0.45126444,0.2615288,0.40996912
6,6,0.1455433,0.5638454,0.5329133,0.57218033,0.63856405,0.53633463,0.7024683,0.45363095,0.23669353,0.49834692
8,5,0.44984072,0.6190141,0.5114249,0.5465938,0.49374524,0.6384765,0.4405911,0.40856948,0.5741383,0.36384588
7,5,0.4817628,0.45964462,0.51294357,0.6290581,0.66598743,0.79208696,0.59897864,0.4049477,0.43383396,0.10705323
4,6,0.13694903,0.49987212,0.46139812,0.5988914,0.55626243,0.5798389,0.74045634,0.644557,0.13771364,0.39786285
0,7,0.56549764,0.30876514,0.56753576,0.44879517,0.534984,0.5064445,0.4956795,0.6097304,0.45367154,0.34055722
6,6,0.32766587,0.42704272,0.49662253,0.5024684,0.45429027,0.45631132,0.6265027,0.56752545,0.30987346,0.5361182
2,6,0.45638743,0.44331938,0.4885794,0.46522918,0.5061469,0.4713662,0.5711952,0.5277506,0.46838602,0.49870765
1,9,0.38068473,0.51665086,0.43376857,0.41791996,0.34816995,0.3979182,0.49089465,0.55291843,0.42747054,0.725193
3,7,0.50012094,0.643897,0.5367368,0.49863017,0.47896406,0.39541078,0.53898007,0.65004253,0.25031418,0.5919126
0,0,0.6329104,0.44144443,0.55581474,0.4164593,0.40176827,0.42697978,0.3983,0.46280545,0.6203521,0.49217215
4,9,0.3336225,0.63182825,0.43296295,0.28408056,0.36311114,0.29100007,0.4050141,0.45362657,0.47075382,0.768391
2,6,0.11595167,0.63114774,0.5326991,0.6026332,0.7164068,0.55601823,0.74776936,0.52932584,0.22521223,0.45764303
7,5,0.30608654,0.40289778,0.54474545,0.7080212,0.7297787,0.75625783,0.6322079,0.6043128,0.15991302,0.2724337
8,9,0.6412341,0.63621163,0.36948797,0.35418722,0.29456148,0.271406,0.34871873,0.42644548,0.73677075,0.7542843
3,4,0.16143872,0.44094786,0.55902654,0.75044835,0.78997797,0.7313198,0.7125374,0.66803044,0.11114272,0.24413894
1,6,0.29712728,0.56851774,0.52412677,0.43320778,0.51335865,0.39858583,0.6112123,0.4175842,0.4943857,0.5990409
2,7,0.34211284,0.3102619,0.5739625,0.5068666,0.45530012,0.41725525,0.48417038,0.616664,0.30808806,0.5869859
8,0,0.7133637,0.4329868,0.50855637,0.33933437,0.34642836,0.29923394,0.3117336,0.5142839,0.7095661,0.7028563
0,7,0.3651241,0.5440146,0.48713246,0.5260795,0.47161826,0.38300627,0.5267486,0.58555615,0.38147175,0.5093754
8,9,0.5061606,0.56402117,0.44159943,0.43355444,0.4479871,0.3163103,0.43339688,0.51275015,0.59918493,0.64163744
3,5,0.38691112,0.5248915,0.43045828,0.66931915,0.5279383,0.695989,0.5250403,0.4906046,0.42890757,0.47523895
5,5,0.28042883,0.36926052,0.60032994,0.7486759,0.7593926,0.7634551,0.6877159,0.66608,0.109445624,0.1926848
2,8,0.51383406,0.4650547,0.46955556,0.43779215,0.46432444,0.44530147,0.44108313,0.5178924,0.56418276,0.53244483
4,7,0.44497538,0.3622632,0.58223194,0.6023749,0.5347096,0.61675465,0.5702057,0.6552931,0.297677,0.33029386
1,8,0.63987064,0.62321144,0.357857,0.2985847,0.3017273,0.2599917,0.278008,0.4699772,0.7911753,0.73850614
8,9,0.6157822,0.60114264,0.49656525,0.4007605,0.38849947,0.22578748,0.3845465,0.57592255,0.548217,0.7342707
9,7,0.37348887,0.37422392,0.38095194,0.6370594,0.5046754,0.46310735,0.55339783,0.77730334,0.25434253,0.52964616
1,0,0.6050794,0.39897084,0.555894,0.54429024,0.493855,0.4829037,0.37856546,0.6043226,0.30034363,0.48269647
2,7,0.50865877,0.4811467,0.49223882,0.43712583,0.47541207,0.46849304,0.47237754,0.55586225,0.5246415,0.46670073
9,9,0.34082747,0.68889576,0.41885507,0.301714,0.29321423,0.2953206,0.4779936,0.58546674,0.5473313,0.7754274
7,9,0.5604048,0.41825712,0.5706172,0.42446405,0.49301723,0.34102798,0.43176305,0.57920426,0.6034449,0.60736006
2,6,0.21284734,0.5147865,0.53687793,0.61099696,0.6366007,0.58910614,0.71337825,0.5683032,0.26159766,0.40185887
9,8,0.6864465,0.62654024,0.3728522,0.3822978,0.31394526,0.30063662,0.4225489,0.3992768,0.7320107,0.71961904
6,9,0.4519919,0.48421028,0.4727681,0.49435127,0.47550967,0.4532718,0.55413496,0.54222214,0.47390282,0.5826714
5,8,0.53351176,0.53908676,0.4232099,0.3899854,0.38640043,0.44785324,0.4844952,0.42444304,0.8108374,0.65079445
6,0,0.72152835,0.4396192,0.47502646,0.5060344,0.37873298,0.41095087,0.33638057,0.7037756,0.5110902,0.6287376
3,5,0.41917863,0.5466866,0.49653956,0.48621178,0.45263675,0.60533094,0.5445384,0.39477637,0.502399,0.41101468
8,0,0.71116334,0.5493123,0.41706896,0.3778522,0.37034783,0.48784763,0.4528159,0.49007523,0.70661765,0.47751057
7,9,0.55940384,0.45462936,0.40320536,0.37538606,0.35785535,0.22978829,0.3332551,0.56612104,0.61258364,0.71798027
6,6,0.1978348,0.578017,0.52607757,0.61646265,0.6576717,0.6277322,0.7685533,0.5170532,0.22859783,0.40655938
2,5,0.49265325,0.48701176,0.5749263,0.40993243,0.64005667,0.76552445,0.5473521,0.44143486,0.3583266,0.40245038
5,5,0.42229673,0.58252597,0.5584265,0.67630833,0.7192632,0.7475481,0.6341845,0.5780549,0.2993101,0.31198233
2,8,0.36758375,0.58697873,0.45142403,0.4455256,0.5583439,0.62814474,0.6380826,0.46656868,0.6574276,0.6012515
8,1,0.55595636,0.6753401,0.4930298,0.33486664,0.45252618,0.27780467,0.3555719,0.4564439,0.61147773,0.64247006
9,1,0.5811938,0.6279071,0.4471097,0.39567792,0.56131166,0.45813096,0.5316029,0.4957928,0.51701444,0.5316896
6,1,0.2978564,0.6451821,0.53793234,0.47447446,0.56645244,0.3861044,0.5437369,0.46363133,0.45743692,0.5961172
0,0,0.6416727,0.34255725,0.4555851,0.5124705,0.41005266,0.40046203,0.4257791,0.5855347,0.5143002,0.5895711
0,4,0.4817699,0.37147516,0.6328523,0.66792303,0.7511398,0.5803024,0.53035647,0.5743034,0.23047972,0.3370782
5,5,0.2959112,0.4444258,0.45863128,0.59950614,0.59902924,0.7216178,0.70304185,0.51076794,0.34952772,0.35368282
2,0,0.6563995,0.4050921,0.4617756,0.51385415,0.46452293,0.5490735,0.4703782,0.5490724,0.5278881,0.45886678
9,9,0.6266089,0.667022,0.452785,0.35791874,0.31456637,0.23277232,0.35849944,0.3787968,0.7151113,0.74989915
5,6,0.1834523,0.5127601,0.5780868,0.5847077,0.62527287,0.60798687,0.70290184,0.69362175,0.22243686,0.31102684
4,9,0.598527,0.51246583,0.5043763,0.4392347,0.4913788,0.3859987,0.46852005,0.50251395,0.54980963,0.6569018
2,0,0.62059075,0.42277098,0.4972945,0.48768684,0.48806646,0.2936465,0.333084,0.5119671,0.47565976,0.56997323
1,4,0.2452378,0.6437773,0.5341629,0.69787884,0.73247844,0.6468847,0.68864787,0.45194528,0.28770006,0.41051307
6,1,0.32220456,0.73271567,0.3797344,0.45476657,0.5471658,0.33254322,0.5687214,0.59829503,0.40423054,0.525613
6,6,0.22351752,0.41687694,0.54035825,0.61663914,0.6469279,0.5707837,0.6581077,0.48340026,0.336029,0.46260715
8,8,0.76528394,0.5950192,0.45091155,0.36115083,0.35222912,0.3899597,0.33512184,0.45406947,0.785555,0.70027006
4,9,0.55285263,0.49529317,0.48411924,0.45108837,0.45121285,0.36058414,0.38369292,0.6187327,0.4420873,0.6736213
8,8,0.7523596,0.61372703,0.3925732,0.3340814,0.23419254,0.2702488,0.34204307,0.37478718,0.8586626,0.74081045
4,6,0.2583441,0.5577863,0.5237866,0.52638906,0.5817298,0.5511554,0.67555207,0.54079145,0.3459347,0.5203177
5,7,0.44423336,0.46216995,0.42813325,0.48445514,0.40512314,0.28696185,0.41824365,0.7192475,0.38478887,0.62698084
0,9,0.54127324,0.55993867,0.4237757,0.2566109,0.25802448,0.24756692,0.33707437,0.5229961,0.7908681,0.82209027
9,8,0.6364631,0.51658183,0.43296427,0.43336776,0.30002555,0.3501488,0.3593081,0.55450076,0.76671183,0.65095586
9,9,0.5723297,0.4569296,0.5164027,0.36502567,0.35764378,0.32675081,0.342648,0.70248944,0.5469249,0.7336112
9,9,0.5506303,0.53861636,0.45582446,0.510079,0.43137833,0.3853823,0.47745633,0.48003381,0.47610262,0.60128987
8,8,0.56072706,0.60651803,0.44042355,0.37900713,0.47679842,0.4927881,0.5366026,0.41666913,0.7326822,0.63240963
9,9,0.40473375,0.46529624,0.43758348,0.45495576,0.5770014,0.40567738,0.5249826,0.5831935,0.35567573,0.64079446
9,9,0.58614975,0.60558516,0.40526178,0.312571,0.36661735,0.16928677,0.26901537,0.4408871,0.4939434,0.7923065
3,8,0.622203,0.3378585,0.54154044,0.48420683,0.474561,0.3509772,0.34750453,0.43557933,0.6569999,0.6061244
7,7,0.2779714,0.469278,0.49703884,0.50548816,0.6025561,0.3727396,0.62355775,0.6614746,0.25697005,0.5606635
5,6,0.36505193,0.4831932,0.43755755,0.4916978,0.4983681,0.46360967,0.5581035,0.48852128,0.39907905,0.52637094
0,8,0.6512867,0.5463483,0.53370076,0.28630653,0.29187715,0.34424934,0.30625096,0.4772372,0.75993097,0.7525574
0,0,0.7279353,0.6198565,0.38884124,0.4661728,0.2746896,0.3487492,0.31943926,0.45742798,0.6717267,0.5997559
5,7,0.6353818,0.41709575,0.5467371,0.40350667,0.3779913,0.4262024,0.36557454,0.66200304,0.47670177,0.62209517
2,6,0.32214096,0.5933433,0.45693338,0.5583576,0.5601973,0.5499686,0.64081675,0.61533713,0.26524857,0.46476394
2,1,0.4652059,0.5283517,0.49879894,0.49063924,0.47161242,0.47991693,0.5134569,0.4624659,0.51746273,0.48703855
3,3,0.52567905,0.3459804,0.51804006,0.5752771,0.4428685,0.48360702,0.4222951,0.5578625,0.25783184,0.5321455
8,8,0.59255946,0.41066983,0.47674692,0.44665742,0.46005076,0.5524232,0.4190788,0.45825455,0.7169351,0.51255786
6,6,0.12055107,0.5935648,0.51033914,0.5945647,0.6553764,0.5237745,0.7558011,0.5933966,0.20299941,0.47105798
3,4,0.47739634,0.5794858,0.51168925,0.52564603,0.6124843,0.4850684,0.4935811,0.54356927,0.29453728,0.5075267
4,0,0.7657247,0.38622865,0.3946535,0.34348324,0.27584168,0.35233432,0.38778389,0.62820154,0.5137311,0.6625034
0,8,0.7957458,0.5772033,0.5048647,0.30350462,0.33722576,0.22715975,0.2027072,0.26851967,0.8894989,0.7288224
5,9,0.41674075,0.42600527,0.46020958,0.3750031,0.33211052,0.57984793,0.5061693,0.54755205,0.5609813,0.58911306
8,4,0.5261611,0.5213422,0.5081888,0.51211125,0.6350142,0.598461,0.5051236,0.5161456,0.39516592,0.43567294
0,2,0.3600066,0.525399,0.58588874,0.4576756,0.5151096,0.51850957,0.53500813,0.46616855,0.5269552,0.5197685
1,6,0.26897758,0.558754,0.47321716,0.60724276,0.64143914,0.68289626,0.74189985,0.48819557,0.25867072,0.47809052
7,6,0.20842218,0.44991052,0.54604304,0.53597105,0.5886006,0.39582402,0.6303814,0.60769045,0.2200293,0.5410357
2,6,0.28491947,0.5229725,0.521732,0.57363886,0.6609403,0.5132688,0.6622114,0.48987535,0.36311588,0.48021826
8,9,0.38897312,0.5180522,0.46242368,0.41293126,0.45681018,0.36501968,0.38398498,0.6134191,0.60742605,0.7199008
8,0,0.8092738,0.4199963,0.45239425,0.39454412,0.31180292,0.51981795,0.32950395,0.50248003,0.73041475,0.48619696
7,4,0.22584029,0.31523147,0.52601916,0.58754075,0.68502134,0.63413024,0.49762174,0.65728736,0.14539579,0.49397126
8,5,0.60584235,0.4575476,0.4833543,0.4863149,0.5022496,0.6490467,0.495839,0.43499756,0.6253192,0.41265064
5,9,0.35546872,0.5963124,0.5701586,0.49584544,0.5030617,0.25750238,0.5329625,0.55901843,0.324905,0.6092906
1,9,0.6372443,0.58085394,0.40050912,0.25402915,0.22729783,0.22100097,0.3584455,0.41428927,0.74865973,0.8521487
8,8,0.6408013,0.47747296,0.51972926,0.36585394,0.42009407,0.34608158,0.3800945,0.445944,0.671597,0.67042077
7,4,0.29125643,0.4583558,0.6089724,0.4697122,0.76799244,0.591477,0.5505085,0.5009283,0.2744122,0.31861785
1,9,0.3575736,0.66786426,0.53165257,0.41850784,0.49602172,0.37559292,0.49671158,0.44246635,0.56041145,0.681472
3,5,0.4772876,0.39206043,0.51500267,0.5115918,0.4654711,0.7310207,0.55211216,0.5391177,0.47434998,0.367563
0,1,0.38890293,0.69365084,0.47182208,0.4670678,0.4943043,0.44020417,0.5537474,0.3900089,0.6360015,0.6502205
5,5,0.29501903,0.3766854,0.53322464,0.618714,0.5840168,0.6294427,0.57477856,0.5302029,0.32742015,0.4330645
7,7,0.42486694,0.38975188,0.5267707,0.52877194,0.55313987,0.49798286,0.54370296,0.5746792,0.3776413,0.41395807
9,8,0.69141436,0.6443569,0.3388669,0.2651674,0.2326111,0.26417264,0.31136826,0.33386952,0.8557285,0.69958377
7,9,0.3633038,0.583044,0.5289905,0.44734484,0.5367799,0.3601174,0.5345066,0.5830175,0.39480016,0.59332126
4,9,0.51113856,0.6180402,0.37029463,0.3693113,0.29880297,0.39145586,0.58165807,0.46390122,0.58703756,0.6414596
5,0,0.79725176,0.3895552,0.38537812,0.50097483,0.37634316,0.43080062,0.40349597,0.52037185,0.6775815,0.54228085
9,9,0.43579367,0.49348632,0.4847243,0.27254426,0.41384107,0.23853141,0.4680656,0.55327976,0.5729538,0.78974795
8,9,0.5649507,0.55209595,0.4319607,0.48205653,0.37232932,0.37831178,0.35473576,0.54994994,0.5682103,0.6937238
0,0,0.7673473,0.41701576,0.51121455,0.46155977,0.31257126,0.34495184,0.23270835,0.5222322,0.5784209,0.56594145
7,0,0.7559145,0.6358475,0.5240667,0.38994837,0.37374085,0.38924187,0.2415706,0.5360262,0.600013,0.7238656
9,9,0.52108103,0.5669866,0.39671993,0.34129974,0.30113983,0.33482137,0.3366942,0.4223832,0.60365295,0.79792
