label,predict,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9
9,9,0.19848344,0.8728699,0.16243193,0.21063416,0.06469878,0.27244505,0.35162622,0.19474714,0.43143347,0.9998043
5,4,0.1433988,0.04450583,0.92499536,0.8240672,0.9989698,0.7457829,0.2530072,0.4011931,0.08924337,0.039511934
2,2,0.1607598,0.048414588,0.9981896,0.8550803,0.80051327,0.5671704,0.7471565,0.10555723,0.12836184,0.10422847
4,4,0.13423026,0.09406921,0.79877007,0.7812902,0.9993457,0.53144395,0.33838546,0.4226155,0.10023107,0.0788417
0,0,0.99777657,0.09862285,0.83409536,0.6659512,0.37611127,0.22584982,0.30839348,0.22422996,0.31003094,0.4341721
9,9,0.29495358,0.35882828,0.26609313,0.49987164,0.28002653,0.29426137,0.15859108,0.777731,0.16018286,0.9977418
6,6,0.08312679,0.098569736,0.7748367,0.72860307,0.7544739,0.49568158,0.99955124,0.19367133,0.06693961,0.15123808
6,6,0.0344174,0.2456929,0.57163566,0.8501095,0.5290993,0.62589836,0.99939394,0.100431584,0.06318919,0.34555763
5,5,0.07111054,0.12653318,0.8970957,0.97229815,0.7542175,0.98461044,0.26359227,0.18940765,0.10224714,0.11361264
4,7,0.04427211,0.090192035,0.8172287,0.5150044,0.8799835,0.5716694,0.18257114,0.985185,0.5962259,0.13215628
5,3,0.03462247,0.1229253,0.4860688,0.9964908,0.8748318,0.90768325,0.29951888,0.37223837,0.15134221,0.1123814
9,9,0.6646628,0.58037895,0.34641665,0.2838357,0.05164592,0.32472038,0.10718215,0.24501605,0.5412167,0.9995937
2,8,0.15649706,0.9853968,0.0665405,0.62757105,0.07288057,0.19591932,0.38876247,0.14509872,0.9943973,0.5048532
4,4,0.046602998,0.018577445,0.9237305,0.8928039,0.9880344,0.89758515,0.9284846,0.5156449,0.038453788,0.039833643
1,1,0.31366497,0.99942124,0.054475147,0.19015266,0.1628779,0.1021131,0.19337815,0.063601635,0.8696057,0.9739889
9,9,0.3195125,0.8982292,0.13271014,0.2508555,0.0659545,0.24179131,0.17284633,0.16788779,0.50703377,0.99979585
5,5,0.1905079,0.22344467,0.325238,0.9700781,0.22771335,0.99912256,0.38565412,0.1757891,0.25873145,0.115346
4,4,0.60880363,0.20730285,0.7846353,0.31029925,0.9991436,0.14034213,0.1928682,0.29570416,0.34180945,0.15749429
6,6,0.13209523,0.3165845,0.36680377,0.6535512,0.42584193,0.30221996,0.99974304,0.124065086,0.20702635,0.27141678
5,5,0.47796276,0.36345768,0.5711439,0.88118553,0.053903874,0.98108554,0.23696022,0.48293445,0.06408198,0.8787278
6,6,0.051862303,0.12774895,0.8303457,0.61718285,0.82481617,0.3429882,0.99690396,0.34138265,0.3086539,0.068516836
0,8,0.9380514,0.6237522,0.8728104,0.0672018,0.84865034,0.06855536,0.0637749,0.06962152,0.9492775,0.81164354
9,9,0.3782157,0.9864071,0.06397023,0.2075327,0.06620117,0.15006475,0.15800667,0.0823995,0.6816157,0.99954945
3,3,0.014106947,0.039495304,0.9256547,0.98999757,0.5380965,0.9690713,0.88086206,0.32171786,0.08860707,0.07905058
9,3,0.29391766,0.09030726,0.797668,0.95351225,0.48608682,0.82219607,0.14594522,0.88459563,0.065461904,0.38708436
7,7,0.06670894,0.051510867,0.39495853,0.521505,0.98777974,0.9718105,0.11783024,0.9940659,0.05765429,0.077593565
6,6,0.099164985,0.057488047,0.97127616,0.79150116,0.87556326,0.15989219,0.9965655,0.09699393,0.241937,0.075854205
9,9,0.675759,0.37751836,0.19607705,0.24677552,0.11785617,0.15977117,0.34517378,0.5636827,0.42859128,0.99904877
8,8,0.6043399,0.7913483,0.1278459,0.22124834,0.26586792,0.10680445,0.5574051,0.04134531,0.999059,0.6739394
0,2,0.09317082,0.029124344,0.9771538,0.8676806,0.20779486,0.58791465,0.90363556,0.85877055,0.08328201,0.44260886
3,3,0.038175423,0.112496495,0.72470975,0.9954081,0.43931052,0.71648866,0.97920394,0.10588838,0.08942993,0.23036969
8,8,0.7867067,0.24128164,0.39415357,0.40475878,0.1617319,0.1618314,0.1761414,0.09497687,0.9997303,0.40766382
8,8,0.5780803,0.37099704,0.29027137,0.3628879,0.26827586,0.280819,0.16826664,0.08514151,0.99968827,0.40292394
7,7,0.08589742,0.05030046,0.3583931,0.9085889,0.70626456,0.94397664,0.14938945,0.99335456,0.031689554,0.39913443
7,5,0.047884695,0.1985144,0.5233457,0.93508977,0.18999544,0.9679661,0.6485255,0.43301076,0.53941417,0.35557538
4,3,0.031435154,0.02565057,0.9646925,0.96781945,0.4431792,0.8375229,0.58374417,0.8109136,0.25280297,0.12864459
6,5,0.031282317,0.57234925,0.6242989,0.9529427,0.6884817,0.97220236,0.44782376,0.20249547,0.10232442,0.29324123
7,7,0.06618497,0.06984102,0.37130794,0.42191353,0.98697877,0.58097357,0.39243877,0.99791783,0.08952409,0.12979858
3,3,0.14626025,0.025724202,0.90903413,0.99312264,0.34832436,0.9874773,0.31640652,0.4637801,0.060207363,0.11284874
6,6,0.041197293,0.2969642,0.74056596,0.78942364,0.44636458,0.312089,0.99898,0.22693719,0.2129451,0.15703773
3,3,0.17551191,0.119134836,0.5423571,0.9721799,0.22671261,0.91780084,0.080193475,0.29722694,0.6952526,0.7268003
6,6,0.047817048,0.18985926,0.8388407,0.71841705,0.60748506,0.59968066,0.99921966,0.08324635,0.21075973,0.12091518
2,2,0.19989936,0.03608316,0.9938818,0.49957323,0.3153493,0.2894586,0.9171842,0.93641615,0.09934846,0.17960656
1,8,0.20035309,0.98634744,0.07496661,0.27022654,0.18092002,0.13875128,0.41282633,0.072745524,0.9969778,0.66176075
2,8,0.95660204,0.039511852,0.9679648,0.38015774,0.14253622,0.16659473,0.628675,0.11922454,0.9877186,0.11681069
3,3,0.122934766,0.26452866,0.9455915,0.98893124,0.28158635,0.82825583,0.123580724,0.17289339,0.16269314,0.47006705
7,7,0.955328,0.27086878,0.7567437,0.6156747,0.1589067,0.13209158,0.12993306,0.9583028,0.20338967,0.68099695
2,3,0.14720294,0.10293778,0.7630062,0.9885555,0.67161584,0.9627861,0.14918491,0.22809292,0.3180067,0.123943985
6,6,0.03512979,0.46597445,0.48649126,0.98297274,0.0580472,0.9381117,0.9879523,0.10720635,0.09713358,0.3870129
8,8,0.54039973,0.4427139,0.2236453,0.35311118,0.20038302,0.24966636,0.27407864,0.08885299,0.9997547,0.37967747
8,8,0.45044062,0.55865985,0.22447227,0.36111212,0.15101914,0.1931403,0.32369626,0.08628003,0.9997868,0.44367296
0,9,0.88596773,0.2622252,0.65950596,0.4203032,0.23552135,0.23720434,0.028103754,0.27842015,0.91889256,0.9737742
2,2,0.13838397,0.04669521,0.9996996,0.6392183,0.69699,0.5520727,0.6534435,0.26056424,0.12672615,0.091943674
9,0,0.99039626,0.2904596,0.6947452,0.16148396,0.24402003,0.07006333,0.10105951,0.90140945,0.3468973,0.89489347
3,3,0.15859549,0.27601868,0.2149445,0.9985905,0.21180503,0.7673255,0.6279688,0.15961204,0.52048606,0.14262949
3,3,0.029009573,0.08854646,0.91358054,0.99467576,0.55206275,0.8864738,0.19582254,0.784998,0.06391546,0.13294567
8,8,0.61244816,0.35008225,0.18301037,0.5346398,0.24398051,0.23031329,0.2626694,0.07362888,0.9996226,0.36121142
8,8,0.8938547,0.36159053,0.17771639,0.3094907,0.21528271,0.10632003,0.17296353,0.08665414,0.99963593,0.5584268
1,8,0.49107823,0.7071484,0.09095567,0.44470182,0.12576911,0.25494337,0.24023114,0.13954301,0.99948007,0.48072386
1,1,0.358417,0.9997726,0.101718485,0.16582389,0.12706064,0.13713604,0.46506813,0.06866063,0.7272702,0.74226165
7,7,0.16905262,0.06252534,0.49956688,0.5964985,0.51802737,0.96410644,0.060501013,0.9995833,0.069570795,0.16641343
2,2,0.15463907,0.037938874,0.99651164,0.86618334,0.13291,0.9588918,0.33487853,0.6592638,0.063904926,0.33032417
5,7,0.1305123,0.03396641,0.9325806,0.42279884,0.575673,0.8502628,0.12766099,0.99893063,0.08549731,0.18916374
2,2,0.5508569,0.1171681,0.9860627,0.88903934,0.92559826,0.24644618,0.19370395,0.07586272,0.43740058,0.13470583
7,8,0.41445816,0.69722646,0.14181253,0.41803396,0.25004014,0.5175775,0.08570705,0.094518565,0.9970757,0.8817589
8,8,0.37549117,0.39591554,0.14527236,0.5830498,0.19617295,0.34407705,0.19673054,0.11660567,0.9996401,0.4636101
9,9,0.52802,0.9047951,0.09313948,0.16849844,0.07764772,0.21223314,0.20087205,0.14579937,0.5305759,0.99979216
0,0,0.99953806,0.24399275,0.39028153,0.2224986,0.37810692,0.056535684,0.0897578,0.11111325,0.9363847,0.68231046
3,6,0.008727326,0.28583246,0.84653515,0.9386794,0.6953113,0.5774483,0.980674,0.30592698,0.18080623,0.15119545
8,8,0.3727704,0.29286706,0.3080334,0.4401235,0.1776557,0.34015748,0.2456818,0.15850556,0.9996886,0.45619565
6,6,0.09661924,0.30303225,0.61652863,0.6674704,0.2751345,0.30113325,0.9997625,0.101419784,0.2004959,0.35781452
4,4,0.19247097,0.10742662,0.6868306,0.31094489,0.9990552,0.50576687,0.17940797,0.9439041,0.11669081,0.06791185
6,6,0.05492189,0.3354967,0.20347765,0.7003788,0.36572042,0.953025,0.9969614,0.14415948,0.061121512,0.7813484
6,2,0.12759587,0.115875676,0.9841061,0.51729655,0.98307425,0.19764331,0.9679234,0.17085263,0.16399002,0.08148001
0,2,0.8608089,0.09598587,0.999151,0.60952944,0.6937656,0.13282841,0.4322075,0.08322159,0.34352544,0.08417051
0,0,0.9995215,0.057120144,0.89438397,0.58767617,0.35705104,0.17836,0.3195529,0.28646028,0.4107979,0.18811351
7,7,0.16856289,0.07656362,0.42921016,0.49622053,0.88446915,0.38742217,0.13434176,0.9990324,0.102742605,0.51596737
4,5,0.2755744,0.066952474,0.4789046,0.39048275,0.95587915,0.9559456,0.16150734,0.9441971,0.18438525,0.16513143
5,7,0.023912137,0.08791773,0.69804347,0.85207844,0.5391929,0.87458795,0.67598957,0.9817374,0.061494388,0.23176195
6,6,0.04087906,0.28531176,0.6602976,0.77208656,0.0946457,0.7683637,0.9989699,0.21767941,0.20169714,0.324791
3,3,0.031891875,0.06664326,0.5033835,0.9971124,0.4846826,0.7227559,0.45177418,0.7417715,0.15316793,0.58863664
1,1,0.22083127,0.9998354,0.11757809,0.21876132,0.15376885,0.15359677,0.26797378,0.1336261,0.57871825,0.8229153
1,1,0.15999971,0.99892443,0.112966105,0.50061923,0.069320306,0.3174228,0.20055343,0.036417715,0.92260754,0.89727503
3,3,0.038612463,0.13289006,0.84011376,0.99311817,0.5611183,0.8425796,0.13276826,0.3521174,0.5920242,0.11752077
6,6,0.11574816,0.1878166,0.8362623,0.5867932,0.32488438,0.22894317,0.9995772,0.08740411,0.2702802,0.27337757
8,8,0.1862258,0.26185068,0.3666992,0.65035015,0.08232378,0.30237424,0.53303534,0.57800466,0.99717146,0.2790223
7,7,0.094845936,0.06650671,0.5634857,0.78225553,0.2825757,0.86059034,0.22453222,0.99923575,0.07703194,0.28745925
4,4,0.13061088,0.044968758,0.5262974,0.7609961,0.99777657,0.9546159,0.3940293,0.7985601,0.038207475,0.058200244
0,0,0.9996567,0.24860238,0.7491343,0.38712096,0.28487206,0.07108345,0.13816531,0.40859902,0.48137334,0.42335576
6,2,0.12147236,0.046984278,0.9991411,0.55396146,0.7100711,0.43244117,0.9470914,0.2721883,0.13875526,0.07693732
2,2,0.18807012,0.03537275,0.9995408,0.6461667,0.3723473,0.5329626,0.8006966,0.21155587,0.28190663,0.10827908
1,1,0.51585853,0.99924743,0.04564815,0.19222131,0.05110517,0.18339382,0.2540812,0.11274567,0.40515986,0.995255
3,3,0.47267157,0.3114401,0.387035,0.9725625,0.68670666,0.43784595,0.3463343,0.29685882,0.23087732,0.4978403
0,0,0.99936694,0.09220755,0.85061944,0.49742553,0.7498905,0.09221606,0.1361714,0.107198134,0.65578675,0.22839925
4,4,0.34757918,0.094149575,0.64613414,0.570373,0.9990669,0.5699321,0.14263143,0.6368396,0.15770997,0.09161993
2,2,0.054814782,0.03564761,0.9511346,0.942891,0.14786132,0.86671567,0.83355665,0.92965615,0.0538857,0.2428589
7,5,0.021669472,0.04767883,0.6492005,0.8534364,0.9448361,0.9879617,0.17984816,0.944846,0.035664827,0.22179858
8,8,0.60969436,0.46756554,0.23731148,0.34200758,0.12477973,0.15785074,0.31834826,0.07472345,0.99974245,0.55879915
3,3,0.14004773,0.058825538,0.94232595,0.9896457,0.4489143,0.7112408,0.3527873,0.73003787,0.10258651,0.13209628
1,1,0.054687254,0.99898094,0.43310463,0.28829783,0.16057973,0.1362915,0.42423856,0.10016508,0.671456,0.8912198
2,2,0.07929185,0.03860573,0.99868244,0.8990598,0.38853338,0.7210853,0.81372374,0.18213154,0.13939974,0.1265587
8,8,0.7368403,0.7292988,0.16432956,0.31190327,0.1330895,0.14913458,0.15877372,0.05875949,0.9994802,0.73041666
0,2,0.6545882,0.16253962,0.9981968,0.424747,0.33127955,0.27196562,0.34395155,0.285781,0.20657292,0.44395697
8,9,0.07570283,0.5534866,0.40447015,0.9083582,0.12066695,0.29831693,0.18408966,0.19166797,0.86217594,0.98327833
3,3,0.039626908,0.05710156,0.79021114,0.9942128,0.3405298,0.86690974,0.40182754,0.9307878,0.04184849,0.2644726
5,6,0.11000749,0.6140001,0.28004405,0.97283363,0.16058642,0.69250107,0.9972887,0.111025184,0.12685955,0.11056734
2,2,0.9827465,0.05296741,0.9940469,0.7090605,0.34455264,0.23972344,0.76517993,0.17999372,0.15963066,0.091440104
4,4,0.14315712,0.073114336,0.9658734,0.48970857,0.99911684,0.48018566,0.5638421,0.5527512,0.08411519,0.05571292
1,1,0.3134259,0.99982566,0.08014097,0.25270516,0.14478305,0.17049076,0.2737495,0.07707054,0.5753252,0.8853055
8,8,0.2624354,0.71204156,0.093832485,0.38037643,0.16301285,0.13836497,0.18790463,0.098363236,0.9981536,0.978116
9,9,0.3407525,0.71537167,0.19270009,0.2516394,0.09454432,0.27949584,0.2018116,0.24403305,0.42229933,0.9998211
1,1,0.22339593,0.9992436,0.3338208,0.54664356,0.05156254,0.38637903,0.67757267,0.052104972,0.20130214,0.7699903
2,2,0.26166502,0.14341,0.9980667,0.78818285,0.20895794,0.7248216,0.3421474,0.43326104,0.11866807,0.23010607
9,9,0.20633169,0.84581816,0.6082341,0.114011936,0.068939194,0.5542809,0.20623069,0.40257576,0.21778429,0.9987496
7,7,0.07336536,0.055026833,0.3158873,0.5997738,0.6650581,0.89516777,0.11611393,0.99960846,0.13428809,0.2568802
2,2,0.118772715,0.062837265,0.9995863,0.52536553,0.4773042,0.5850936,0.91549623,0.18849725,0.10993678,0.11744999
9,1,0.30290794,0.99713093,0.21251164,0.15908739,0.22686565,0.17827415,0.22011063,0.051253833,0.9900827,0.61929333
6,6,0.09400845,0.15097506,0.61511606,0.9166585,0.7298228,0.31401116,0.998793,0.1795982,0.06625971,0.22814031
5,5,0.22821786,0.14667264,0.82823706,0.878872,0.27732214,0.9992539,0.23618779,0.22579311,0.09729724,0.18892114
6,6,0.13262446,0.51732266,0.20697314,0.9084005,0.12723881,0.29570955,0.9971085,0.06464667,0.6693793,0.34845245
3,3,0.2006242,0.11648183,0.33210316,0.9982128,0.40267083,0.9455561,0.39485317,0.45847294,0.10645475,0.138725
8,8,0.38350964,0.29556555,0.686262,0.2789886,0.13829932,0.31237027,0.14169443,0.9204096,0.97104555,0.5320631
7,7,0.06388065,0.08881275,0.6316377,0.6183758,0.60617113,0.85594,0.051795475,0.9965603,0.060665928,0.7774682
6,6,0.060421307,0.21319023,0.63575363,0.67606187,0.28406376,0.6344891,0.99975044,0.146834,0.110401616,0.26970845
2,6,0.02527333,0.23585199,0.94477427,0.7915749,0.3523362,0.3937839,0.99128026,0.5963305,0.05145429,0.39238304
5,3,0.05599151,0.08210617,0.6445931,0.97576773,0.8900441,0.97567445,0.13553792,0.87279934,0.03385983,0.112571865
2,2,0.12694597,0.038512915,0.99926656,0.76859915,0.36439058,0.4846159,0.5753243,0.6250097,0.13179941,0.13712844
8,8,0.62995946,0.5559011,0.15856464,0.3181184,0.3817277,0.32105708,0.20945184,0.103251845,0.99931765,0.2846271
9,9,0.37765378,0.24255776,0.29083323,0.85860825,0.061667107,0.2999906,0.31842926,0.82636696,0.20869099,0.9941089
6,6,0.038819496,0.37909842,0.43329588,0.74046785,0.26092944,0.4568422,0.99861145,0.06368789,0.40061817,0.679087
0,0,0.9980743,0.072939195,0.7641554,0.8228071,0.28614476,0.22039686,0.16943526,0.12727746,0.62821007,0.37173074
0,3,0.95740867,0.1497465,0.6733942,0.9860815,0.34570888,0.63196373,0.9301248,0.054035537,0.111454554,0.07948022
5,5,0.11089901,0.54881865,0.33870143,0.85078436,0.16937578,0.99827886,0.28763685,0.3719224,0.12987214,0.5268779
2,2,0.27715492,0.056868285,0.9987357,0.77207583,0.34376526,0.4864572,0.93019855,0.36668387,0.06909048,0.07363564
9,9,0.25553787,0.8133479,0.14172564,0.28694838,0.08206996,0.19243182,0.13563195,0.28296885,0.6979495,0.99968576
5,3,0.64777243,0.015653558,0.6215943,0.9525521,0.93558776,0.49823162,0.6622102,0.9072068,0.05174735,0.08496223
4,4,0.35858485,0.09911621,0.95691395,0.27047342,0.9994042,0.33946034,0.18662141,0.6759042,0.12394908,0.08659038
2,2,0.97484076,0.0481701,0.98971504,0.7698987,0.1388888,0.36612055,0.82163143,0.16372536,0.22902536,0.14801373
1,1,0.28295138,0.99967194,0.07224446,0.33111215,0.07186448,0.12276027,0.50526184,0.17164718,0.60844916,0.7625814
6,5,0.09297286,0.3546253,0.9578904,0.39037496,0.3508634,0.99163705,0.8552932,0.11811076,0.04526521,0.43007722
6,6,0.058698267,0.08769425,0.96356976,0.7202969,0.85207886,0.25875038,0.99864334,0.23576295,0.060320828,0.1311846
8,8,0.989127,0.24554165,0.5545024,0.57553506,0.2552597,0.14611699,0.052603375,0.09695719,0.9913805,0.40748867
4,2,0.38133588,0.11597501,0.9915172,0.271904,0.9571895,0.6677556,0.054446917,0.8760693,0.108719915,0.18794483
8,8,0.22224125,0.21613765,0.30078763,0.69510615,0.123921655,0.3732211,0.40467444,0.16353254,0.9992132,0.59159195
4,6,0.28927088,0.024318354,0.9412749,0.7629475,0.7132201,0.22890814,0.9953827,0.097575955,0.37566972,0.13388096
5,9,0.25466135,0.27372447,0.6668039,0.38137802,0.70869476,0.54911596,0.27844942,0.8645715,0.028885646,0.9495484
0,0,0.92714137,0.13904978,0.88288534,0.4448469,0.7861854,0.18746716,0.0803444,0.23282039,0.87242424,0.47747993
9,9,0.2088471,0.601145,0.3103707,0.21515638,0.22040771,0.19572352,0.3524435,0.15153797,0.66361874,0.9992704
9,9,0.91243094,0.15421748,0.084253125,0.8701273,0.19711211,0.091080934,0.8882371,0.39690986,0.5687801,0.91565895
9,1,0.32473543,0.999073,0.10907918,0.12919095,0.06203216,0.11827412,0.22078055,0.08938073,0.670835,0.9953311
8,8,0.6027349,0.1638592,0.5877217,0.38267556,0.13861282,0.2492459,0.50409216,0.092004396,0.9995291,0.27577552
9,9,0.65158266,0.66756153,0.12747552,0.2780357,0.09228415,0.13543169,0.19682485,0.14317046,0.7655814,0.9995122
9,9,0.28310245,0.7639411,0.16219884,0.24528386,0.10244954,0.20027018,0.19588539,0.2694287,0.5292908,0.99978274
3,3,0.252034,0.106924504,0.26165274,0.99870396,0.3775952,0.7809854,0.8752722,0.10905283,0.30431655,0.15584302
7,7,0.12405208,0.07045116,0.6758605,0.34467512,0.9616985,0.5322445,0.3778276,0.99825925,0.053809553,0.11846204
5,3,0.10927243,0.1878771,0.31671387,0.997182,0.61596465,0.99440527,0.18321915,0.46190152,0.07242348,0.061116826
0,0,0.99880874,0.17500883,0.4235769,0.25859904,0.1690245,0.07892289,0.1072938,0.35293445,0.8385913,0.9065089
0,8,0.931607,0.073272794,0.33276406,0.8009153,0.842622,0.15003486,0.11851301,0.11707441,0.96017265,0.45999965
5,7,0.061582163,0.021822738,0.63988864,0.81291604,0.9247416,0.976118,0.6080165,0.9800525,0.038589474,0.0624302
2,2,0.37122846,0.0609138,0.9997359,0.54630685,0.36734796,0.5261826,0.5215658,0.2626126,0.17595223,0.12338
2,2,0.5415123,0.07388357,0.99731964,0.25309747,0.37952363,0.31566444,0.37783128,0.5480347,0.123234585,0.73326826
3,3,0.43829092,0.07834031,0.122555524,0.98338056,0.7960085,0.96635866,0.4622826,0.8048666,0.03886791,0.14678602
8,8,0.46672994,0.44764587,0.21028428,0.43095544,0.15790732,0.24293771,0.24269773,0.09771115,0.9997758,0.4334397
6,2,0.036563482,0.06143324,0.99603266,0.6751199,0.43798402,0.869989,0.97225237,0.3574478,0.05146659,0.10249067
3,3,0.50466615,0.057289712,0.9489418,0.98438394,0.64433396,0.34301665,0.30187196,0.13247778,0.46196765,0.19599308
4,3,0.045441087,0.25905117,0.281942,0.99423873,0.5532229,0.6348047,0.7663792,0.88584644,0.084612176,0.12337968
0,8,0.865076,0.23035435,0.5472698,0.22646119,0.29569408,0.08027717,0.35818362,0.06707825,0.99954116,0.31165802
5,4,0.031804442,0.058602195,0.82435286,0.8891005,0.99046856,0.656714,0.9493415,0.7250352,0.03495892,0.05762613
8,3,0.22882506,0.29070747,0.13542412,0.9981883,0.12554406,0.7368333,0.6409434,0.10242117,0.7342091,0.3020754
0,2,0.85851616,0.013154271,0.9806801,0.7443079,0.47991318,0.37875015,0.77693826,0.6528002,0.10428433,0.23200797
1,1,0.2970181,0.9996519,0.05404486,0.43394005,0.07858661,0.18846437,0.2803931,0.184405,0.44425726,0.93036056
7,7,0.11804311,0.099319056,0.72166437,0.27800304,0.37568656,0.89700675,0.13239758,0.99860805,0.06934973,0.56301296
2,6,0.070140466,0.338386,0.75008535,0.8781559,0.60076743,0.4858744,0.9895878,0.22780219,0.100823976,0.16132703
8,8,0.3400006,0.39660013,0.2391142,0.6254293,0.048233338,0.37170345,0.8002984,0.07284895,0.99798214,0.45963827
8,8,0.25071555,0.19579901,0.20557176,0.65021753,0.21558972,0.42104518,0.3260768,0.22438154,0.9992669,0.37910402
7,7,0.07632685,0.06826514,0.62101585,0.75806653,0.56593776,0.66740113,0.34249857,0.9992378,0.094264604,0.10152768
8,8,0.33344305,0.43593264,0.11177786,0.89208955,0.1023026,0.28050795,0.24923642,0.18980862,0.9986173,0.41540146
5,5,0.113854274,0.08199388,0.97954476,0.9428606,0.2649301,0.9961682,0.5355108,0.35948893,0.02607324,0.11146514
1,1,0.8838731,0.9963414,0.20427367,0.09509782,0.091775216,0.11576388,0.08962226,0.032392383,0.9481022,0.9699755
8,8,0.6120667,0.60512716,0.13759339,0.6801386,0.10604582,0.26336104,0.20821117,0.095799275,0.999529,0.31704977
7,7,0.15376471,0.09399924,0.47944963,0.58404297,0.5376893,0.92760044,0.14204127,0.99931276,0.04632114,0.23092155
1,1,0.26607472,0.9997999,0.118547834,0.24399112,0.16444221,0.15760815,0.4106913,0.0796198,0.48996016,0.75248057
3,3,0.11411039,0.0700091,0.20732115,0.9983999,0.55366325,0.8126666,0.88892686,0.43755808,0.11105844,0.1817665
0,8,0.9821087,0.0645034,0.9401375,0.272095,0.18443298,0.102487855,0.6536453,0.05206589,0.991719,0.13958639
5,5,0.114251904,0.074631795,0.578487,0.94361615,0.8923302,0.99737453,0.45131114,0.16786018,0.09793348,0.07348255
7,7,0.1310484,0.103998765,0.3732519,0.45191422,0.6003574,0.86081487,0.10904369,0.99978346,0.07956482,0.27367058
9,9,0.7718365,0.75187665,0.14080682,0.2033141,0.077162415,0.13254097,0.09756389,0.2528862,0.7186298,0.9996412
7,5,0.03594754,0.05275182,0.966175,0.3986827,0.6101546,0.980261,0.3517244,0.97783583,0.042201195,0.2408207
4,8,0.4865782,0.8681819,0.09439627,0.34467405,0.647628,0.091122665,0.37081102,0.13814345,0.9796198,0.6668206
5,2,0.24816734,0.08757698,0.99078673,0.91456574,0.27956948,0.96719134,0.8139567,0.27884796,0.029767536,0.07013275
9,7,0.49360397,0.08309494,0.5061953,0.29897973,0.6540376,0.9558128,0.11141784,0.97801375,0.07752733,0.71740687
8,8,0.29773808,0.715925,0.23233919,0.5652212,0.09186843,0.40245032,0.26191407,0.11121805,0.9992448,0.43565843
0,4,0.6003926,0.08431448,0.43660104,0.911265,0.9828252,0.9112012,0.19466648,0.6886087,0.10991409,0.04476732
7,3,0.49023402,0.07094123,0.34990788,0.9739041,0.88031924,0.36940232,0.05785801,0.87626594,0.38162854,0.28548643
9,9,0.38097888,0.8635378,0.12037096,0.2079469,0.067238726,0.18767115,0.26207617,0.2138291,0.5735552,0.99979156
